ID,Label
633,0.30238527059555054
634,0.23611171543598175
635,0.41562968492507935
636,0.5443317294120789
637,0.3638405203819275
638,0.28578731417655945
639,0.19792845845222473
640,0.4959438443183899
641,0.3584165573120117
642,0.48319363594055176
643,0.5651900768280029
644,0.4695870876312256
645,0.887113094329834
646,0.7493475675582886
647,0.43505746126174927
648,0.8183174133300781
649,0.36761021614074707
650,0.46897995471954346
651,0.37811779975891113
652,0.4952813684940338
653,0.5795742273330688
654,0.7865233421325684
655,0.5469970107078552
656,0.7665485739707947
657,0.522537887096405
658,0.4010830819606781
659,0.6385995149612427
660,0.5164000391960144
661,0.7429353594779968
662,0.42518579959869385
663,0.713911771774292
664,0.10958443582057953
665,0.141099750995636
666,0.6304253935813904
667,0.3513285219669342
668,0.5034664869308472
669,0.762617826461792
670,0.3374292850494385
671,0.5098419189453125
672,0.7049576044082642
673,0.6984832882881165
674,0.67305588722229
675,0.35454267263412476
676,0.29293256998062134
677,0.6476477384567261
678,0.6255496144294739
679,0.6870871782302856
680,0.22802305221557617
681,0.5463423728942871
682,0.7053372263908386
683,0.28146544098854065
684,0.24894684553146362
685,0.5952756404876709
686,0.22169893980026245
687,0.20792876183986664
688,0.655309796333313
689,0.4864315688610077
690,0.8193562030792236
691,0.5261092782020569
692,0.2658347189426422
693,0.5474843978881836
694,0.42322295904159546
695,0.3639201819896698
696,0.7215985059738159
697,0.51412034034729
698,0.4333494305610657
699,0.3644767999649048
700,0.522133469581604
701,0.43939951062202454
702,0.3157435953617096
703,0.49925997853279114
704,0.6074967384338379
705,0.5532338619232178
706,0.2921423316001892
707,0.23694556951522827
708,0.6780402660369873
709,0.2661140561103821
710,0.40390634536743164
711,0.37037551403045654
712,0.25384029746055603
713,0.30860233306884766
714,0.25348103046417236
715,0.19677777588367462
716,0.5041975975036621
717,0.48563265800476074
718,0.46363019943237305
719,0.49479854106903076
720,0.5252480506896973
721,0.5162544846534729
722,0.38672828674316406
723,0.28222790360450745
724,0.5776231288909912
725,0.338701456785202
726,0.5815595984458923
727,0.49536770582199097
728,0.5538197755813599
729,0.3980150818824768
730,0.8129760026931763
731,0.673491895198822
732,0.42069464921951294
733,0.684615969657898
734,0.3317290246486664
735,0.6674877405166626
736,0.7510277032852173
737,0.5909123420715332
738,0.36179420351982117
739,0.3308524489402771
740,0.4470524191856384
741,0.6190793514251709
742,0.718731164932251
743,0.5127068758010864
744,0.30986306071281433
745,0.601891279220581
746,0.39986652135849
747,0.42386573553085327
748,0.298761785030365
749,0.5713040232658386
750,0.31622397899627686
751,0.7213997840881348
752,0.551701009273529
753,0.36262327432632446
754,0.5999993085861206
755,0.6156846284866333
756,0.44815707206726074
757,0.2650727331638336
758,0.3573049008846283
759,0.5891550779342651
760,0.1797851026058197
761,0.44357168674468994
762,0.42337173223495483
763,0.4841213822364807
764,0.4849529564380646
765,0.3088024854660034
766,0.38437509536743164
767,0.1700114607810974
768,0.6732008457183838
769,0.29753372073173523
770,0.5652467608451843
771,0.5061388611793518
772,0.47676926851272583
773,0.6979543566703796
774,0.47086894512176514
775,0.29060375690460205
776,0.7205666899681091
777,0.4907926023006439
778,0.4163774251937866
779,0.3490343391895294
780,0.806069016456604
781,0.45746511220932007
782,0.5917356014251709
783,0.8752131462097168
784,0.45677444338798523
785,0.369536817073822
786,0.42855721712112427
787,0.39255642890930176
788,0.40640607476234436
789,0.5735148191452026
790,0.412778377532959
791,0.5604548454284668
792,0.7408668994903564
793,0.42252403497695923
794,0.6093204021453857
795,0.6481204628944397
796,0.4853053092956543
797,0.6412414908409119
798,0.6598300933837891
799,0.7899113297462463
800,0.39981135725975037
801,0.8794164657592773
802,0.3362167179584503
803,0.6394244432449341
804,0.42815518379211426
805,0.23965564370155334
806,0.6386643648147583
807,0.5462116003036499
808,0.35312947630882263
809,0.6902320384979248
810,0.2686588168144226
811,0.263976126909256
812,0.2927691340446472
813,0.29088926315307617
814,0.631686806678772
815,0.17857524752616882
816,0.2267996370792389
817,0.3304402530193329
818,0.722688615322113
819,0.33885258436203003
820,0.23097959160804749
821,0.8435996770858765
822,0.7696896195411682
823,0.29253196716308594
824,0.2047646939754486
825,0.4824061393737793
826,0.3431587815284729
827,0.6405023336410522
828,0.3085051476955414
829,0.6581146717071533
830,0.26077035069465637
831,0.5930161476135254
832,0.5667129755020142
833,0.46200695633888245
834,0.5435535907745361
835,0.8196040391921997
836,0.4456561505794525
837,0.4746640920639038
838,0.3738541007041931
839,0.24110229313373566
840,0.4778115749359131
841,0.615841269493103
842,0.6697238683700562
843,0.8870031833648682
844,0.3515825569629669
845,0.6812906265258789
846,0.34953802824020386
847,0.40662682056427
848,0.6401631832122803
849,0.623114824295044
850,0.24181193113327026
851,0.20390450954437256
852,0.5541849732398987
853,0.6211689710617065
854,0.8106982111930847
855,0.46366313099861145
856,0.7028039693832397
857,0.3395245671272278
858,0.6960864067077637
859,0.6075156927108765
860,0.6712052822113037
861,0.38035356998443604
862,0.8657031655311584
863,0.3698243796825409
864,0.8341037034988403
865,0.31633108854293823
866,0.8370360136032104
867,0.46126168966293335
868,0.8203763365745544
869,0.5717194080352783
870,0.489102840423584
871,0.5050716996192932
872,0.5788906216621399
873,0.5870761275291443
874,0.4297677278518677
875,0.3255106210708618
876,0.5396748185157776
877,0.30914491415023804
878,0.2718621790409088
879,0.5105464458465576
880,0.7408400774002075
881,0.562690019607544
882,0.32695963978767395
883,0.47301971912384033
884,0.6370114684104919
885,0.6115540266036987
886,0.26751118898391724
887,0.20388704538345337
888,0.4336971938610077
889,0.29845017194747925
890,0.4415823221206665
891,0.5906367301940918
892,0.31450745463371277
893,0.7701034545898438
894,0.3666583299636841
895,0.6161012649536133
896,0.6354000568389893
897,0.4289332330226898
898,0.6313517093658447
899,0.35040807723999023
900,0.4340335726737976
901,0.26254701614379883
902,0.12854331731796265
903,0.40849363803863525
904,0.6700541973114014
905,0.5214084386825562
906,0.3820331394672394
907,0.3746892809867859
908,0.4202253818511963
909,0.3188151717185974
910,0.48098474740982056
911,0.3404169976711273
912,0.3610849976539612
913,0.751135528087616
914,0.5972511768341064
915,0.5324565768241882
916,0.7189777493476868
917,0.24667327105998993
918,0.41797614097595215
919,0.6245393753051758
920,0.34362155199050903
921,0.7416368722915649
922,0.45012688636779785
923,0.41186124086380005
924,0.5299332141876221
925,0.6872321367263794
926,0.9234499335289001
927,0.7772204279899597
928,0.2934904098510742
929,0.46180373430252075
930,0.5348325967788696
931,0.8557798862457275
932,0.37408992648124695
933,0.2903708815574646
934,0.3066151738166809
935,0.4578085243701935
936,0.292957067489624
937,0.858216404914856
938,0.8783645033836365
939,0.2591736912727356
940,0.3389103412628174
941,0.6901835203170776
942,0.24682502448558807
943,0.669870138168335
944,0.44846266508102417
945,0.47138872742652893
946,0.19872432947158813
947,0.5019783973693848
948,0.2960215210914612
949,0.33824482560157776
950,0.7264427542686462
951,0.30058613419532776
952,0.30349868535995483
953,0.7603921294212341
954,0.7077552080154419
955,0.3787440061569214
956,0.5402076840400696
957,0.1513507217168808
958,0.4015980362892151
959,0.8300772905349731
960,0.6277288198471069
961,0.6280273795127869
962,0.6568034887313843
963,0.7839089035987854
964,0.6179974675178528
965,0.5795347094535828
966,0.2281707525253296
967,0.4208826422691345
968,0.6102213859558105
969,0.3959081768989563
970,0.6864515542984009
971,0.3437703847885132
972,0.7851905822753906
973,0.24348779022693634
974,0.5167593955993652
975,0.5047470927238464
976,0.26772233843803406
977,0.5181154012680054
978,0.5606273412704468
979,0.6053256988525391
980,0.44785889983177185
981,0.7299740314483643
982,0.5456807613372803
983,0.4705938696861267
984,0.3315397799015045
985,0.4831830561161041
986,0.43844881653785706
987,0.6009202003479004
988,0.42780762910842896
989,0.5041555762290955
990,0.3624787926673889
991,0.4526274800300598
992,0.7638356685638428
993,0.7518499493598938
994,0.4327603876590729
995,0.5660765171051025
996,0.6851578950881958
997,0.5988749861717224
998,0.7833952903747559
999,0.714743435382843
1000,0.5082883834838867
1001,0.5531859397888184
1002,0.39076855778694153
1003,0.2549128532409668
1004,0.8142771124839783
1005,0.42636045813560486
1006,0.401197612285614
1007,0.4347161054611206
1008,0.3126554489135742
1009,0.4461911916732788
1010,0.8085502982139587
1011,0.4503495693206787
1012,0.32391124963760376
1013,0.5943624973297119
1014,0.3892315626144409
1015,0.26940712332725525
1016,0.23508957028388977
1017,0.12197555601596832
1018,0.2717781960964203
1019,0.5379308462142944
1020,0.36630725860595703
1021,0.438275545835495
1022,0.5555664300918579
1023,0.5680220723152161
1024,0.5229219198226929
1025,0.3222104012966156
1026,0.5465583801269531
1027,0.2237461358308792
1028,0.7219634056091309
1029,0.6216710805892944
1030,0.3727180063724518
1031,0.519323468208313
1032,0.7166979312896729
1033,0.7213295698165894
1034,0.5013487339019775
1035,0.8428500890731812
1036,0.7192060947418213
1037,0.3414924144744873
1038,0.7937459945678711
1039,0.667392373085022
1040,0.7193827629089355
1041,0.3270573914051056
1042,0.4204714894294739
1043,0.6575851440429688
1044,0.21291807293891907
1045,0.24291706085205078
1046,0.39886409044265747
1047,0.5219458937644958
1048,0.5860345363616943
1049,0.7120157480239868
1050,0.7608321905136108
1051,0.39045363664627075
1052,0.7266117334365845
1053,0.6818726062774658
1054,0.48179906606674194
1055,0.25991880893707275
1056,0.5982909798622131
1057,0.48884838819503784
1058,0.6549052000045776
1059,0.6441138982772827
1060,0.5879658460617065
1061,0.3749496340751648
1062,0.29140281677246094
1063,0.3050197958946228
1064,0.7306928634643555
1065,0.3695775270462036
1066,0.5380262136459351
1067,0.249630868434906
1068,0.46503746509552
1069,0.5281741619110107
1070,0.2899351716041565
1071,0.4685397148132324
1072,0.4553227424621582
1073,0.2786705791950226
1074,0.6783453226089478
1075,0.5685610771179199
1076,0.7326982021331787
1077,0.35828885436058044
1078,0.627577543258667
1079,0.5200740694999695
1080,0.5089834928512573
1081,0.3518654704093933
1082,0.1887897551059723
1083,0.4134276807308197
1084,0.48887813091278076
1085,0.5798567533493042
1086,0.9094067811965942
1087,0.3854387104511261
1088,0.64723140001297
1089,0.5590130090713501
1090,0.6385058164596558
1091,0.5160191059112549
1092,0.39897245168685913
1093,0.7522423267364502
1094,0.2856297791004181
1095,0.20187701284885406
1096,0.7237730026245117
1097,0.6656266450881958
1098,0.271462619304657
1099,0.6704314947128296
1100,0.484112024307251
1101,0.9536706209182739
1102,0.4872255325317383
1103,0.5568492412567139
1104,0.3268014192581177
1105,0.4783937633037567
1106,0.5280212163925171
1107,0.3490970730781555
1108,0.39594510197639465
1109,0.7268165946006775
1110,0.6777978539466858
1111,0.54438716173172
1112,0.5681930184364319
1113,0.4784245491027832
1114,0.7260341644287109
1115,0.5835878849029541
1116,0.14248216152191162
1117,0.6041011810302734
1118,0.7979311943054199
1119,0.7594054937362671
1120,0.29782038927078247
1121,0.7103915214538574
1122,0.23828977346420288
1123,0.2543763816356659
1124,0.6704626679420471
1125,0.34530872106552124
1126,0.33744341135025024
1127,0.696877121925354
1128,0.2549304664134979
1129,0.46946877241134644
1130,0.31385689973831177
1131,0.7745262980461121
1132,0.7705011367797852
1133,0.383054256439209
1134,0.3799268901348114
1135,0.36119207739830017
1136,0.7753491401672363
1137,0.292891263961792
1138,0.2961711287498474
1139,0.5344830751419067
1140,0.3837375044822693
1141,0.19943690299987793
1142,0.3472166955471039
1143,0.30996888875961304
1144,0.7404165267944336
1145,0.6037907600402832
1146,0.6353937387466431
1147,0.41644924879074097
1148,0.3968054950237274
1149,0.7560219764709473
1150,0.5377569198608398
1151,0.5075781345367432
1152,0.3989673852920532
1153,0.5214126110076904
1154,0.8328424692153931
1155,0.491283118724823
1156,0.6182864308357239
1157,0.6536953449249268
1158,0.4033454954624176
1159,0.4838939309120178
1160,0.5880029797554016
1161,0.7834277153015137
1162,0.633183479309082
1163,0.8142557144165039
1164,0.5766751766204834
1165,0.4331947863101959
1166,0.33192330598831177
1167,0.6176632642745972
1168,0.3065040707588196
1169,0.6147994995117188
1170,0.5342099666595459
1171,0.3250225782394409
1172,0.3783515393733978
1173,0.15239384770393372
1174,0.8058503866195679
1175,0.6620528697967529
1176,0.6267658472061157
1177,0.5716447830200195
1178,0.18032404780387878
1179,0.6874943375587463
1180,0.7120048403739929
1181,0.311322957277298
1182,0.46381819248199463
1183,0.3470521569252014
1184,0.6847046613693237
1185,0.41479673981666565
1186,0.41667234897613525
1187,0.8174399137496948
1188,0.3331223726272583
1189,0.7488480806350708
1190,0.8459250330924988
1191,0.5269315242767334
1192,0.34405517578125
1193,0.27343636751174927
1194,0.5218061208724976
1195,0.40604835748672485
1196,0.8250201344490051
1197,0.3707554340362549
1198,0.5509424209594727
1199,0.6944899559020996
1200,0.42647069692611694
1201,0.316137433052063
1202,0.6358959078788757
1203,0.4509051740169525
1204,0.30163466930389404
1205,0.18550501763820648
1206,0.7058964371681213
1207,0.45672738552093506
1208,0.34116485714912415
1209,0.5466832518577576
1210,0.4891178011894226
1211,0.3009547293186188
1212,0.4171386957168579
1213,0.11423370242118835
1214,0.7617397308349609
1215,0.8374495506286621
1216,0.27475714683532715
1217,0.3239884376525879
1218,0.3719053566455841
1219,0.6939058303833008
1220,0.30586299300193787
1221,0.43303701281547546
1222,0.7405283451080322
1223,0.6299461126327515
1224,0.2654145359992981
1225,0.5637354850769043
1226,0.3152785301208496
1227,0.21067026257514954
1228,0.18555918335914612
1229,0.3240908980369568
1230,0.3227316439151764
1231,0.36075258255004883
1232,0.7462859153747559
1233,0.5606820583343506
1234,0.7063857913017273
1235,0.6535698175430298
1236,0.380424827337265
1237,0.7249284982681274
1238,0.7206899523735046
1239,0.41875672340393066
1240,0.6495412588119507
1241,0.4270949959754944
1242,0.3234526216983795
1243,0.7077903747558594
1244,0.25496482849121094
1245,0.37850457429885864
1246,0.7963731288909912
1247,0.7125779390335083
1248,0.2594299614429474
1249,0.40178364515304565
1250,0.5695689916610718
1251,0.6754604578018188
1252,0.5995825529098511
1253,0.46370965242385864
1254,0.7820151448249817
1255,0.397945761680603
1256,0.6073102951049805
