ID,Label
131,0.7188992500305176
132,0.6845047473907471
133,0.3071427345275879
134,0.8646832704544067
135,0.46637967228889465
136,0.7290502190589905
137,0.2500073313713074
138,0.3332976996898651
139,0.8186030387878418
140,0.899443507194519
141,0.5589748620986938
142,0.7921415567398071
143,0.4553319215774536
144,0.5444956421852112
145,0.5709235072135925
146,0.2584879994392395
147,0.4142100214958191
148,0.5519084334373474
149,0.738288402557373
150,0.44073307514190674
151,0.6730819940567017
152,0.28217607736587524
153,0.5586575269699097
154,0.2717585861682892
155,0.6817489862442017
156,0.49218475818634033
157,0.4166373014450073
158,0.35053515434265137
159,0.7357659339904785
160,0.5475082397460938
161,0.6105130314826965
162,0.6453336477279663
163,0.8497280478477478
164,0.29490926861763
165,0.6875350475311279
166,0.5257014036178589
167,0.5847755670547485
168,0.728792667388916
169,0.5800257921218872
170,0.802405059337616
171,0.6962532997131348
172,0.2607722282409668
173,0.6873010396957397
174,0.6251450181007385
175,0.41472864151000977
176,0.5853298902511597
177,0.666755735874176
178,0.6398875117301941
179,0.6053262948989868
180,0.4948958158493042
181,0.5133870840072632
182,0.2388456165790558
183,0.8339141607284546
184,0.5135090351104736
185,0.8496178984642029
186,0.8119004964828491
187,0.455187052488327
188,0.5221076011657715
189,0.5477728247642517
190,0.5185487270355225
191,0.9210323095321655
192,0.706472635269165
193,0.6961828470230103
194,0.29739058017730713
195,0.7231262922286987
196,0.5164438486099243
197,0.550507128238678
198,0.6548603773117065
199,0.8516063690185547
200,0.7345783114433289
201,0.5983099341392517
202,0.5205366611480713
203,0.8211506605148315
204,0.7967684268951416
205,0.6699203252792358
206,0.41173678636550903
207,0.28369826078414917
208,0.701565682888031
209,0.30159813165664673
210,0.4377121329307556
211,0.8995212316513062
212,0.6890137195587158
213,0.8504686951637268
214,0.4211932420730591
215,0.4910436272621155
216,0.620742917060852
217,0.6842550039291382
218,0.7935214042663574
219,0.6278635263442993
220,0.18328309059143066
221,0.46045249700546265
222,0.6310198903083801
223,0.5296602845191956
224,0.314105749130249
225,0.4894038438796997
226,0.24431255459785461
227,0.5708893537521362
228,0.6741043329238892
229,0.8842655420303345
230,0.6714039444923401
231,0.5205951929092407
232,0.5501686930656433
233,0.3533071279525757
234,0.4473470449447632
235,0.7347977757453918
236,0.2081838846206665
237,0.8732670545578003
238,0.7826124429702759
239,0.19763828814029694
240,0.5041718482971191
241,0.6722910404205322
242,0.7223707437515259
243,0.7205443978309631
244,0.6077510118484497
245,0.3402405381202698
246,0.3726433515548706
247,0.6795647144317627
248,0.7264633178710938
249,0.45936787128448486
250,0.563887894153595
251,0.4802631735801697
252,0.40856677293777466
253,0.38983672857284546
254,0.7270056009292603
255,0.671093225479126
256,0.5449310541152954
257,0.8442947268486023
258,0.5637204647064209
259,0.556989312171936
260,0.853417158126831
261,0.6270149946212769
262,0.6188244223594666
263,0.3242117762565613
264,0.6451886892318726
265,0.7304146885871887
266,0.5321633815765381
267,0.41737186908721924
268,0.7585272789001465
269,0.4972768723964691
270,0.543182909488678
271,0.7033717632293701
272,0.7085521221160889
273,0.4898263216018677
274,0.5727617740631104
275,0.7967150211334229
276,0.4022536873817444
277,0.6435977220535278
278,0.34699392318725586
279,0.6597779989242554
280,0.7019089460372925
281,0.7842413187026978
282,0.3368068337440491
283,0.82057124376297
284,0.43426674604415894
285,0.5355080366134644
286,0.3392113149166107
287,0.37444669008255005
288,0.22570282220840454
289,0.5733473896980286
290,0.7215126156806946
291,0.5356402397155762
292,0.5070116519927979
293,0.6524724364280701
294,0.5644270181655884
295,0.8629419803619385
296,0.8846513032913208
297,0.4367997944355011
298,0.470293253660202
299,0.6959375143051147
300,0.7195326685905457
301,0.8699176907539368
302,0.6861318349838257
303,0.7161294221878052
304,0.691129207611084
305,0.728613018989563
306,0.40420031547546387
307,0.5918781161308289
308,0.4815778136253357
309,0.45825812220573425
310,0.7861820459365845
311,0.3719438314437866
312,0.3387905955314636
313,0.5706040859222412
314,0.6475483775138855
315,0.5752159357070923
316,0.5503703355789185
317,0.35875025391578674
318,0.4652082324028015
319,0.26301828026771545
320,0.6964484453201294
321,0.4772052466869354
322,0.43389981985092163
323,0.5570857524871826
324,0.5269935131072998
325,0.5867053270339966
326,0.4609100818634033
327,0.9095646739006042
328,0.5774033069610596
329,0.614871621131897
330,0.7311569452285767
331,0.460363507270813
332,0.5813959836959839
333,0.2886401414871216
334,0.5142449736595154
335,0.524750828742981
336,0.6676539182662964
337,0.6403665542602539
338,0.47113269567489624
339,0.6218249797821045
340,0.7163575887680054
341,0.38842248916625977
342,0.6898310780525208
343,0.8026686906814575
344,0.668682336807251
345,0.6235804557800293
346,0.6959860324859619
347,0.3047372102737427
348,0.6867889165878296
349,0.7760212421417236
350,0.32598841190338135
351,0.5020133256912231
352,0.775004506111145
353,0.6877009868621826
354,0.7188553810119629
355,0.4677203595638275
356,0.49689024686813354
357,0.5050334334373474
358,0.6633176803588867
359,0.9135279655456543
360,0.865050196647644
361,0.3285636901855469
362,0.7259505391120911
363,0.29632407426834106
364,0.38096457719802856
365,0.6250819563865662
366,0.7178976535797119
367,0.689583420753479
368,0.3953779339790344
369,0.2496441751718521
370,0.6914895176887512
371,0.5830748081207275
372,0.6259942650794983
373,0.20228418707847595
374,0.5768569707870483
375,0.6277709007263184
376,0.7081890106201172
377,0.5880120396614075
378,0.365473210811615
379,0.7106004953384399
380,0.4826848804950714
381,0.6250117421150208
382,0.3646257817745209
383,0.6071544885635376
384,0.3246781826019287
385,0.520135760307312
386,0.43385738134384155
387,0.7065603733062744
388,0.5160548686981201
389,0.437370628118515
390,0.5162331461906433
391,0.4855741560459137
392,0.6997883319854736
393,0.5252928733825684
394,0.8566291332244873
395,0.6798273324966431
396,0.2726554572582245
397,0.7590062618255615
398,0.7729284763336182
399,0.3787224590778351
400,0.3107343316078186
401,0.35428187251091003
402,0.8564904928207397
403,0.5298863649368286
404,0.7567784786224365
405,0.8010359406471252
406,0.5122660398483276
407,0.4322812855243683
408,0.5890942811965942
409,0.38777613639831543
410,0.4309517741203308
411,0.7108089923858643
412,0.8259875774383545
413,0.3955630362033844
414,0.6977429389953613
415,0.7949462532997131
416,0.496834397315979
417,0.7513129711151123
418,0.40297895669937134
419,0.37998148798942566
420,0.3363332748413086
421,0.6246745586395264
422,0.6600118279457092
423,0.8331560492515564
424,0.8163748979568481
425,0.26703259348869324
426,0.6441842317581177
427,0.7408148050308228
428,0.7043319940567017
429,0.7611777782440186
430,0.7317184209823608
431,0.5758405327796936
432,0.3375386893749237
433,0.5489403009414673
434,0.6338093876838684
435,0.6514394283294678
436,0.6508835554122925
437,0.4603806138038635
438,0.7431311011314392
439,0.7717843055725098
440,0.7338342070579529
441,0.6640211343765259
442,0.8234753012657166
443,0.48195964097976685
444,0.6351267099380493
445,0.7341232299804688
446,0.5356261134147644
447,0.6373482346534729
448,0.7828485369682312
449,0.5294486880302429
450,0.7452821731567383
451,0.4655284285545349
452,0.35855919122695923
453,0.7336317300796509
454,0.6541925668716431
455,0.418808251619339
456,0.29824864864349365
457,0.5264618396759033
458,0.8673707842826843
459,0.38496801257133484
460,0.527438759803772
461,0.8392202258110046
462,0.6465443968772888
463,0.48198401927948
464,0.850820779800415
465,0.29963648319244385
466,0.4070519208908081
467,0.47454920411109924
468,0.7480539083480835
469,0.5584896206855774
470,0.3900543451309204
471,0.7676504254341125
472,0.39625149965286255
473,0.8283403515815735
474,0.6369529366493225
475,0.4891170561313629
476,0.6329978704452515
477,0.12187783420085907
478,0.7303549647331238
479,0.3275794982910156
480,0.7584552764892578
481,0.5603560209274292
482,0.5282797813415527
483,0.3270100951194763
484,0.7154831290245056
485,0.333599716424942
486,0.5136566758155823
487,0.6735763549804688
488,0.5420670509338379
489,0.8380167484283447
490,0.7629601955413818
491,0.5364423990249634
492,0.49322590231895447
493,0.9777767658233643
494,0.754785418510437
495,0.4708264470100403
496,0.3399425745010376
497,0.6366140842437744
498,0.5518193244934082
499,0.4524473249912262
500,0.20159229636192322
501,0.7641444206237793
502,0.39922934770584106
503,0.3369213342666626
504,0.3550056219100952
505,0.42019426822662354
506,0.6663997769355774
507,0.5854433178901672
508,0.8679685592651367
509,0.6620336174964905
510,0.5798618793487549
511,0.7515103816986084
512,0.5340259075164795
513,0.8908547759056091
514,0.7657152414321899
515,0.4713920056819916
516,0.3181852698326111
517,0.27945899963378906
518,0.38036829233169556
519,0.7110310792922974
520,0.4842754304409027
521,0.6959922313690186
522,0.48893752694129944
523,0.4314100742340088
524,0.7870126962661743
525,0.45868414640426636
526,0.6991258263587952
527,0.6305383443832397
528,0.29582661390304565
529,0.4897657334804535
530,0.4295937418937683
531,0.7917303442955017
532,0.639504611492157
533,0.8647906184196472
534,0.33853480219841003
535,0.30320262908935547
536,0.5247482657432556
537,0.6575504541397095
538,0.5885275602340698
539,0.988827109336853
540,0.6414952874183655
541,0.4130852222442627
542,0.570470929145813
543,0.2499237358570099
544,0.6556553840637207
545,0.5702286958694458
546,0.39519834518432617
547,0.46568143367767334
548,0.33144086599349976
549,0.7276818156242371
550,0.6292763352394104
551,0.14791592955589294
552,0.44009119272232056
553,0.4222586154937744
554,0.7010363340377808
555,0.42112189531326294
556,0.6704698801040649
557,0.32999521493911743
558,0.6452727317810059
559,0.8139833211898804
560,0.19938716292381287
561,0.43971017003059387
562,0.29834312200546265
563,0.6966010928153992
564,0.31125637888908386
565,0.5228581428527832
566,0.8087810277938843
567,0.4850214719772339
568,0.6569240093231201
569,0.729343056678772
570,0.5767682194709778
571,0.7069089412689209
572,0.4691087603569031
573,0.4511491060256958
574,0.696498453617096
575,0.16774743795394897
576,0.4859858751296997
577,0.6743814945220947
578,0.6297308206558228
579,0.42603474855422974
580,0.45347464084625244
581,0.3606067895889282
582,0.5115871429443359
583,0.6566647291183472
584,0.6692951321601868
585,0.6795811653137207
586,0.31442663073539734
587,0.2127199023962021
588,0.5730711221694946
589,0.5190489292144775
590,0.49766427278518677
591,0.42487776279449463
592,0.4733467996120453
593,0.3936595618724823
594,0.7241582870483398
595,0.32837235927581787
596,0.6590594053268433
597,0.34105074405670166
598,0.8554996252059937
599,0.8600921630859375
600,0.8552232384681702
601,0.33257824182510376
602,0.5984766483306885
603,0.2507266700267792
604,0.5418663620948792
605,0.6315467357635498
606,0.7517417669296265
607,0.6749005913734436
608,0.6406217813491821
609,0.7413449287414551
610,0.3693934679031372
611,0.5288025140762329
612,0.7184387445449829
613,0.5262115001678467
614,0.6196370124816895
615,0.4290439784526825
616,0.531464695930481
617,0.6555243134498596
618,0.748823881149292
619,0.22093307971954346
620,0.5893772840499878
621,0.17918170988559723
622,0.5071132183074951
623,0.4201096296310425
624,0.5876343250274658
625,0.39454400539398193
626,0.4646761119365692
627,0.7001577019691467
628,0.7003663182258606
629,0.35626405477523804
630,0.4897500276565552
631,0.7249525785446167
632,0.5043765306472778
633,0.4512539505958557
634,0.33261555433273315
635,0.32305634021759033
636,0.35336485505104065
637,0.6503843069076538
638,0.6850839853286743
639,0.43813884258270264
640,0.488206684589386
641,0.41806119680404663
642,0.42339378595352173
643,0.6324660778045654
644,0.6369856595993042
645,0.7180296778678894
646,0.9139416217803955
647,0.6126877069473267
648,0.5933088064193726
649,0.44202184677124023
650,0.6951545476913452
651,0.403696209192276
652,0.5014989376068115
653,0.5347194075584412
654,0.8115279674530029
655,0.6320066452026367
656,0.5484950542449951
657,0.4294810891151428
658,0.42189645767211914
659,0.7005811929702759
660,0.6825485229492188
661,0.6232582926750183
662,0.6998423337936401
663,0.5591506958007812
664,0.17773959040641785
665,0.35576125979423523
666,0.6024423241615295
667,0.27932459115982056
668,0.8329317569732666
669,0.6799362897872925
670,0.22275379300117493
671,0.6430691480636597
672,0.9065847396850586
673,0.5029134750366211
674,0.4478854537010193
675,0.1902008056640625
676,0.5617306232452393
677,0.694701075553894
678,0.4074839651584625
679,0.3468506932258606
680,0.49036723375320435
681,0.3747473955154419
682,0.34812605381011963
683,0.5365780591964722
684,0.17349675297737122
685,0.43623125553131104
686,0.5059131383895874
687,0.24613642692565918
688,0.7145147323608398
689,0.6589504480361938
690,0.953144907951355
691,0.6190672516822815
692,0.48671719431877136
693,0.6263573169708252
694,0.341487854719162
695,0.5262225866317749
696,0.9025499820709229
697,0.6025199890136719
698,0.5794541835784912
699,0.536049485206604
700,0.3544321656227112
701,0.7455363869667053
702,0.462019145488739
703,0.48417866230010986
704,0.5460306406021118
705,0.7003151178359985
706,0.7031948566436768
707,0.3958885073661804
708,0.6404359340667725
709,0.793373703956604
710,0.4251852035522461
711,0.6981000900268555
712,0.39853402972221375
713,0.5722061395645142
714,0.27341127395629883
715,0.2255873680114746
716,0.4417040944099426
717,0.2550347149372101
718,0.4466889202594757
719,0.6142135858535767
720,0.8227118253707886
721,0.6333172917366028
722,0.6115100383758545
723,0.4400836229324341
724,0.5610730648040771
725,0.35266774892807007
726,0.49963682889938354
727,0.4314231276512146
728,0.4604412317276001
729,0.4608254134654999
730,0.658698558807373
731,0.8066040277481079
732,0.5261217355728149
733,0.5656012296676636
734,0.6688755750656128
735,0.6603279709815979
736,0.7157008647918701
737,0.7815314531326294
738,0.271239697933197
739,0.36220353841781616
740,0.43421274423599243
741,0.5151293873786926
742,0.7128604650497437
743,0.684524416923523
744,0.2321130633354187
745,0.44824182987213135
746,0.4662553668022156
747,0.26398757100105286
748,0.45113858580589294
749,0.5300025343894958
750,0.5603600740432739
751,0.740073561668396
752,0.5671460032463074
753,0.520593523979187
754,0.6999150514602661
755,0.6759991645812988
756,0.41212376952171326
757,0.5924298167228699
758,0.36794283986091614
759,0.6092368960380554
760,0.630851149559021
761,0.5005687475204468
762,0.772354006767273
763,0.4156978130340576
764,0.5483607053756714
765,0.6045877933502197
766,0.24145551025867462
767,0.23771697282791138
768,0.7131301164627075
769,0.5454347133636475
770,0.6649436950683594
771,0.33429452776908875
772,0.5583100914955139
773,0.6465044021606445
774,0.6858540773391724
775,0.39160919189453125
776,0.5168860554695129
777,0.6892226934432983
778,0.6641819477081299
779,0.5669995546340942
780,0.6075854301452637
781,0.6655248403549194
782,0.4020678997039795
783,0.8441197276115417
784,0.6548108458518982
785,0.2630373239517212
786,0.5790310502052307
787,0.39272284507751465
788,0.5111623406410217
789,0.4287996292114258
790,0.5723625421524048
791,0.6965943574905396
792,0.6982367038726807
793,0.6934100389480591
794,0.6754969358444214
795,0.4784911870956421
796,0.6427712440490723
797,0.7693560719490051
798,0.7029401063919067
799,0.8672358989715576
800,0.30316102504730225
801,0.7781215906143188
802,0.4333551824092865
803,0.8260817527770996
804,0.577425479888916
805,0.6986533403396606
806,0.42209404706954956
807,0.5997241735458374
808,0.22986972332000732
809,0.47307735681533813
810,0.4118497371673584
811,0.35221731662750244
812,0.5809195041656494
813,0.4038369059562683
814,0.7030909061431885
815,0.5702407956123352
816,0.15272341668605804
817,0.4339141845703125
818,0.792837381362915
819,0.4001599848270416
820,0.4095037579536438
821,0.7548462748527527
822,0.6166358590126038
823,0.3600383996963501
824,0.48566919565200806
825,0.7450505495071411
826,0.3935921788215637
827,0.7607066035270691
828,0.45200228691101074
829,0.8817046880722046
830,0.2825171947479248
831,0.5525299310684204
832,0.30634891986846924
833,0.4753015637397766
834,0.6317667365074158
835,0.8331195712089539
836,0.5542689561843872
837,0.7111246585845947
838,0.6161950826644897
839,0.2840859591960907
840,0.3207865059375763
841,0.5775877833366394
842,0.39340493083000183
843,0.9001495242118835
844,0.28525277972221375
845,0.7848620414733887
846,0.844052255153656
847,0.8127006888389587
848,0.721398651599884
849,0.851769208908081
850,0.27406156063079834
851,0.6352939605712891
852,0.5292636156082153
853,0.7247553467750549
854,0.8461397886276245
855,0.5991359949111938
856,0.5981357097625732
857,0.4254104197025299
858,0.6055567264556885
859,0.5098243951797485
860,0.8408939838409424
861,0.6203786134719849
862,0.9081333875656128
863,0.43417370319366455
864,0.8202811479568481
865,0.5011740922927856
866,0.7335671186447144
867,0.6704111099243164
868,0.8906043767929077
869,0.6095066070556641
870,0.6072041392326355
871,0.9174776077270508
872,0.6406705975532532
873,0.6749056577682495
874,0.551135778427124
875,0.43874314427375793
876,0.4846564829349518
877,0.6099928617477417
878,0.6915122270584106
879,0.5690847635269165
880,0.6960123777389526
881,0.7853299379348755
882,0.6644604206085205
883,0.2921702265739441
884,0.574594259262085
885,0.7709875106811523
886,0.27102208137512207
887,0.5208086967468262
888,0.7665374279022217
889,0.6784037351608276
890,0.6073751449584961
891,0.7053655385971069
892,0.43726134300231934
893,0.6316633224487305
894,0.45719659328460693
895,0.5238929986953735
896,0.6016708612442017
897,0.6245321035385132
898,0.7521047592163086
899,0.3990344703197479
900,0.5002135038375854
901,0.398221880197525
902,0.3538166284561157
903,0.64178866147995
904,0.684214174747467
905,0.724534273147583
906,0.6743618249893188
907,0.28992199897766113
908,0.1669791340827942
909,0.24237436056137085
910,0.6156479120254517
911,0.6370130777359009
912,0.7742876410484314
913,0.7879620790481567
914,0.3049711585044861
915,0.5589942932128906
916,0.6141306161880493
917,0.6629185676574707
918,0.350925087928772
919,0.6072899103164673
920,0.22186274826526642
921,0.5438563823699951
922,0.649082362651825
923,0.622809112071991
924,0.47095662355422974
925,0.7706487774848938
926,0.9390437006950378
927,0.6230819225311279
928,0.6318545937538147
929,0.24595442414283752
930,0.594315767288208
931,0.6542954444885254
932,0.5397583246231079
933,0.2526189684867859
934,0.3474813401699066
935,0.30193594098091125
936,0.5171442031860352
937,0.7973729372024536
938,0.6549102067947388
939,0.25254976749420166
940,0.3087100386619568
941,0.6465827226638794
942,0.2484903633594513
943,0.6952369213104248
944,0.738588273525238
945,0.6848174333572388
946,0.3955409526824951
947,0.4505453109741211
948,0.21568965911865234
949,0.5395671725273132
950,0.7651263475418091
951,0.20850613713264465
952,0.4262332320213318
953,0.5636778473854065
954,0.6526798009872437
955,0.12018249928951263
956,0.7949399352073669
957,0.6648714542388916
958,0.5690689086914062
959,0.6328167915344238
960,0.5125883221626282
961,0.7772547006607056
962,0.8300155997276306
963,0.7807964086532593
964,0.7160792350769043
965,0.8462894558906555
966,0.6999622583389282
967,0.42778903245925903
968,0.6209661364555359
969,0.5651310086250305
970,0.7490299940109253
971,0.36808717250823975
972,0.92743980884552
973,0.40614181756973267
974,0.4458025097846985
975,0.7046306133270264
976,0.6315739750862122
977,0.33566391468048096
978,0.2684311866760254
979,0.6162123680114746
980,0.4584996700286865
981,0.8691823482513428
982,0.7345095872879028
983,0.4874330461025238
984,0.3221272826194763
985,0.3084285259246826
986,0.5443384647369385
987,0.7376487851142883
988,0.5242445468902588
989,0.4300176501274109
990,0.3304334878921509
991,0.6073912978172302
992,0.8236362338066101
993,0.8519303798675537
994,0.3208794593811035
995,0.4697423577308655
996,0.6919112205505371
997,0.418473482131958
998,0.41909927129745483
999,0.7980114221572876
1000,0.45275068283081055
1001,0.4759581983089447
1002,0.3579041063785553
1003,0.28058332204818726
1004,0.9327970147132874
1005,0.5141628980636597
1006,0.39433199167251587
1007,0.32126256823539734
1008,0.666585385799408
1009,0.628124475479126
1010,0.6159773468971252
1011,0.47505855560302734
1012,0.47611790895462036
1013,0.43126338720321655
1014,0.4422057867050171
1015,0.46260249614715576
1016,0.49777618050575256
1017,0.22165121138095856
1018,0.44696465134620667
1019,0.49434739351272583
1020,0.2054097056388855
1021,0.22510582208633423
1022,0.7121515870094299
1023,0.43553420901298523
1024,0.6958063840866089
1025,0.6338149309158325
1026,0.5401787757873535
1027,0.31731411814689636
1028,0.9117862582206726
1029,0.7792025804519653
1030,0.40803009271621704
1031,0.3869711458683014
1032,0.7618646621704102
1033,0.6729544997215271
1034,0.7359713315963745
1035,0.7594097256660461
1036,0.6614494919776917
1037,0.617530882358551
1038,0.7697985172271729
1039,0.7811007499694824
1040,0.5103685855865479
1041,0.4622381329536438
1042,0.6956171989440918
1043,0.6168180704116821
1044,0.352863073348999
1045,0.38021212816238403
1046,0.4621344804763794
1047,0.6268780827522278
1048,0.6418736577033997
1049,0.8101238012313843
1050,0.6817923784255981
1051,0.34947293996810913
1052,0.19443148374557495
1053,0.7213725447654724
1054,0.5345326662063599
1055,0.3346495032310486
1056,0.6112679243087769
1057,0.3011828660964966
1058,0.8810787796974182
1059,0.5170670747756958
1060,0.4776124656200409
1061,0.33155325055122375
1062,0.25292378664016724
1063,0.19888141751289368
1064,0.7341326475143433
1065,0.45250603556632996
1066,0.708207905292511
1067,0.6285336017608643
1068,0.5111925601959229
1069,0.412217915058136
1070,0.5463358163833618
1071,0.24712792038917542
1072,0.5680583715438843
1073,0.3887193202972412
1074,0.4565855860710144
1075,0.40498197078704834
1076,0.8767216205596924
1077,0.5953911542892456
1078,0.5897010564804077
1079,0.644944429397583
1080,0.5247015953063965
1081,0.30869194865226746
1082,0.4840643107891083
1083,0.3193282186985016
1084,0.5675720572471619
1085,0.6442177891731262
1086,0.8406643867492676
1087,0.40200966596603394
1088,0.48130232095718384
1089,0.7641714215278625
1090,0.6341608762741089
1091,0.7466331720352173
1092,0.7818942070007324
1093,0.6461321711540222
1094,0.3563896417617798
1095,0.7052620053291321
1096,0.5955739617347717
1097,0.7618452310562134
1098,0.43506482243537903
1099,0.5738229751586914
1100,0.6122507452964783
1101,0.8474921584129333
1102,0.45143240690231323
1103,0.3487136960029602
1104,0.5625354051589966
1105,0.5703049898147583
1106,0.7581732273101807
1107,0.7342656850814819
1108,0.2131243646144867
1109,0.6245568990707397
1110,0.6994529366493225
1111,0.6671265959739685
1112,0.32211291790008545
1113,0.5787801742553711
1114,0.38475048542022705
1115,0.5721138119697571
1116,0.2867477834224701
1117,0.7430220246315002
1118,0.7135531902313232
1119,0.4165443480014801
1120,0.7197844386100769
1121,0.4440534710884094
1122,0.3063167631626129
1123,0.40610426664352417
1124,0.7241479158401489
1125,0.6072874069213867
1126,0.7619458436965942
1127,0.5186819434165955
1128,0.3081067204475403
1129,0.4703352749347687
1130,0.6678598523139954
1131,0.687503457069397
1132,0.5829900503158569
1133,0.509270191192627
1134,0.5661028623580933
1135,0.6418635845184326
1136,0.844732403755188
1137,0.581638514995575
1138,0.3487524688243866
1139,0.5138837099075317
1140,0.42771801352500916
1141,0.5826832056045532
1142,0.6018971800804138
1143,0.5986908674240112
1144,0.7551908493041992
1145,0.7784186601638794
1146,0.44633325934410095
1147,0.6307964324951172
1148,0.17408683896064758
1149,0.8655211925506592
1150,0.42166072130203247
1151,0.45665764808654785
1152,0.5315718650817871
1153,0.5340110063552856
1154,0.8702079057693481
1155,0.561259388923645
1156,0.3297191262245178
1157,0.6236671805381775
1158,0.7804409265518188
1159,0.49196523427963257
1160,0.764797568321228
1161,0.83432936668396
1162,0.7135292291641235
1163,0.7029544115066528
1164,0.6308006644248962
1165,0.6364750862121582
1166,0.8542115092277527
1167,0.775050163269043
1168,0.31375712156295776
1169,0.3308904767036438
1170,0.36016273498535156
1171,0.667048454284668
1172,0.5852712392807007
1173,0.49030444025993347
1174,0.8318634033203125
1175,0.8749902248382568
1176,0.7360485196113586
1177,0.6154581904411316
1178,0.7014881372451782
1179,0.5424518585205078
1180,0.6208591461181641
1181,0.7165407538414001
1182,0.45600426197052
1183,0.4817942976951599
1184,0.6102256774902344
1185,0.8027703762054443
1186,0.2934437394142151
1187,0.5595478415489197
1188,0.44376716017723083
1189,0.6686926484107971
1190,0.6431933045387268
1191,0.7065399289131165
1192,0.33609241247177124
1193,0.404554158449173
1194,0.61659836769104
1195,0.8987894058227539
1196,0.7798598408699036
1197,0.6121501922607422
1198,0.5253418684005737
1199,0.7403075695037842
1200,0.6791054010391235
1201,0.2717348635196686
1202,0.7898693680763245
1203,0.3365355432033539
1204,0.5869477987289429
1205,0.4118265211582184
1206,0.5842103958129883
1207,0.28883272409439087
1208,0.23692479729652405
1209,0.24814364314079285
1210,0.7890967130661011
1211,0.3533937931060791
1212,0.49013057351112366
1213,0.49765703082084656
1214,0.9335331916809082
1215,0.7194576859474182
1216,0.26099902391433716
1217,0.6292737722396851
1218,0.4082510769367218
1219,0.611005425453186
1220,0.7775057554244995
1221,0.6396005153656006
1222,0.8406639099121094
1223,0.2539210021495819
1224,0.29194018244743347
1225,0.3673500418663025
1226,0.31380486488342285
1227,0.6951594352722168
1228,0.37778177857398987
1229,0.41493499279022217
1230,0.43184879422187805
1231,0.49207526445388794
1232,0.8330895900726318
1233,0.5845474004745483
1234,0.4852182865142822
1235,0.8090554475784302
1236,0.2551121115684509
1237,0.47500917315483093
1238,0.6431525349617004
1239,0.4483685791492462
1240,0.6253494024276733
1241,0.44269847869873047
1242,0.34810611605644226
1243,0.8821478486061096
1244,0.5550591945648193
1245,0.4006655812263489
1246,0.7677388191223145
1247,0.6230732202529907
1248,0.21183690428733826
1249,0.3123462200164795
1250,0.5745642185211182
1251,0.660383939743042
1252,0.4340410828590393
1253,0.5305986404418945
1254,0.7284696102142334
1255,0.27868399024009705
1256,0.6889634132385254
1257,0.6796399354934692
