ID,Label
194,-0.348135499
195,0.917814163
196,0.150621371
197,0.549301433
198,-0.946175159
199,-0.595821661
200,-0.863827123
201,0.795032131
202,-0.354786683
203,-0.943618261
204,0.500024825
205,-0.205925925
206,-0.205205354
207,0.944479932
208,-0.063173819
209,0.204760897
210,0.83515416
211,0.965693907
212,0.402630428
213,0.967728475
214,0.102442277
215,-0.314368246
216,0.17741348
217,-0.563158144
218,0.395026299
219,0.68930696
220,0.609025705
221,-0.764911943
222,-0.688526231
223,-0.698271216
224,-0.431627417
225,0.250628594
226,0.712126771
227,0.376014527
228,0.785848091
229,-0.609248893
230,0.212545802
231,-0.173021655
232,-0.782700314
233,0.010230308
234,0.061684921
235,-0.147555173
236,0.499363483
237,0.518312884
238,0.594342126
239,0.30467986
240,0.054839786
241,0.049710606
242,0.186528454
243,0.922880439
244,0.38638796
245,0.14524002
246,-0.720463321
247,-0.388635665
248,0.27239975
249,0.4242322
250,-0.996611546
251,0.520350391
252,0.646023755
253,-0.720390284
254,-0.416332864
255,0.854238457
256,-0.806641004
257,0.630089359
258,-0.137046923
259,0.502928703
260,-0.294526352
261,0.418339931
262,-0.667445871
263,0.681014094
264,0.892119759
265,0.978437666
266,0.937424066
267,-0.149091245
268,-0.024549598
269,0.91060415
270,0.262977164
271,-0.730189393
272,0.357619755
273,0.083566248
274,0.281481
275,-0.532360325
276,0.072422991
277,-0.069880797
278,-0.338907189
279,0.171682524
280,-0.737540275
281,0.511188626
282,0.981711386
283,0.612554819
284,0.278540296
285,-0.458717759
286,0.538584393
287,-0.534800332
288,0.956886251
289,-0.665490258
290,-0.620384239
291,0.098899826
292,-0.056401354
293,0.470366695
294,-0.57253228
295,-0.826368061
296,-0.343229199
297,-0.412889773
298,-0.936982835
299,-0.018585293
300,-0.762928268
301,0.156811018
302,-0.381943105
303,0.426352307
304,-0.837839579
305,-0.983229462
306,-0.523447194
307,0.545322064
308,0.198556534
309,-0.722368382
310,-0.571243574
311,-0.71447045
312,0.956183464
313,0.198761293
314,0.520074657
315,0.98141619
316,0.625347304
317,0.064510508
318,-0.620849013
319,0.879163114
320,-0.133782804
321,-0.793304387
322,-0.097104653
323,0.256149944
324,0.936665071
325,-0.360714937
326,0.829570908
327,0.312460805
328,-0.255344805
329,0.150724758
330,0.16441292
331,-0.902140703
332,-0.911853192
333,0.850038425
334,0.274484741
335,-0.041176023
336,-0.77407182
337,0.874397805
338,0.985947453
339,0.997983479
340,0.498365469
341,0.503134939
342,-0.135733831
343,-0.723899604
344,0.344190085
345,0.700114837
346,0.49235822
347,-0.618664095
348,0.490554022
349,-0.120307009
350,0.263319413
351,-0.890594901
352,0.127898206
353,-0.046065856
354,0.137684042
355,0.885735715
356,-0.18459448
357,0.370209729
358,-0.549428236
359,-0.676207511
360,0.833225523
361,-0.095369644
362,-0.369030473
363,0.447734343
364,0.189487793
365,0.915243857
366,0.584292411
367,0.628213046
368,0.136183397
369,0.789522656
370,0.442207679
371,0.210351906
372,0.318535539
373,-0.970343513
374,0.761932593
375,-0.326577528
376,0.818896935
377,-0.301318888
378,-0.185154381
379,-0.378755154
380,-0.26043707
381,-0.392657344
382,0.834154487
383,-0.513282964
384,-0.84818744
385,-0.508366607
386,-0.431976551
387,-0.036908726
388,-0.614635827
389,0.621013443
390,0.105692775
391,0.325922297
392,-0.48886487
393,-0.979512883
394,-0.154188082
395,0.466594029
396,0.465305081
397,-0.954188969
398,0.777622914
399,0.510903528
400,0.796233303
401,-0.890566188
402,0.99207988
403,0.339098601
404,-0.645337443
405,-0.256928724
406,-0.722471225
407,0.597143223
408,-0.505159215
409,-0.274581167
410,0.931764201
411,-0.356765761
412,-0.471984343
413,-0.133052349
414,-0.507773472
415,0.732577227
416,-0.677868211
417,-0.941371505
418,0.009901389
419,0.519329562
420,0.361724254
421,-0.31648085
422,-0.618145206
423,-0.334317152
424,-0.499461498
425,0.40566281
426,0.19504852
427,0.338943239
428,0.904104245
429,0.068976578
430,-0.801132687
431,-0.893352986
432,-0.082021229
433,0.064605771
434,0.514867193
435,0.805298063
436,-0.623879097
437,0.53859123
438,0.932338756
439,0.469487817
440,-0.268923863
441,-0.875927323
442,0.983474442
443,0.85881978
444,-0.316359875
445,-0.987133544
446,0.418777003
447,0.09137815
448,-0.790991144
449,-0.633925313
450,-0.581840294
451,-0.414820094
452,0.962063601
453,-0.87805746
454,-0.408459784
455,0.801244552
456,0.94597589
457,0.037426158
458,-0.003600926
459,0.141518939
460,0.50053744
461,0.869694733
462,0.587283583
463,0.871542826
464,-0.262269339
465,0.699930764
466,0.413459425
467,0.160975773
468,-0.047444354
469,0.379006143
470,0.208392553
471,0.895116192
472,-0.757922052
473,-0.249562453
474,-0.815687019
475,-0.658612491
476,0.248071076
477,-0.174486908
478,0.578452023
479,-0.06106338
480,-0.383701667
481,-0.173158762
482,0.085089161
483,-0.831920274
484,-0.95350049
485,-0.844056675
486,-0.487756946
487,0.551512952
488,0.011132282
489,-0.865973749
490,-0.38821605
491,0.667668903
492,0.101771691
493,0.002286744
494,0.396259832
495,-0.562613942
496,-0.384651463
497,-0.854072748
498,-0.687135027
499,0.935283458
500,-0.489748356
501,-0.73533039
502,-0.127249817
503,-0.177573733
504,0.104570871
505,-0.003350637
506,-0.621068622
507,0.314911614
508,-0.940192789
509,-0.067233
510,0.995587193
511,-0.328541924
512,0.268426018
513,0.335387644
514,0.788855281
515,-0.291614968
516,-0.850039642
517,0.918719563
518,0.803934693
519,-0.62694948
520,0.671565209
521,-0.685941569
522,-0.252747555
523,-0.874857627
524,-0.355931974
525,0.833652451
526,-0.007139962
527,0.306818637
528,0.940821218
529,-0.788588401
530,0.45801626
531,0.775145627
532,-0.426945729
533,-0.729571083
534,-0.799277126
535,-0.226839773
536,-0.682645624
537,-0.574599808
538,-0.401146064
539,0.508088007
540,-0.156218352
541,-0.823594145
542,-0.221556758
543,0.364798661
544,-0.499326358
545,0.322207694
546,0.701215821
547,-0.949318445
548,-0.959405437
549,0.759436146
550,0.120979312
551,0.573292524
552,-0.98460375
553,0.512923926
554,-0.338960008
555,0.856789952
556,-0.72824844
557,-0.209835564
558,0.310687833
559,0.554437293
560,0.599213861
561,-0.051994145
562,-0.258466522
563,-0.342754571
564,-0.485783403
565,0.336006339
566,0.260971901
567,0.402555551
568,-0.131696519
569,0.609149825
570,0.676960838
571,-0.141416284
572,0.632606103
573,0.637198749
574,0.371908387
575,-0.632135174
576,0.463636911
577,-0.408635052
578,-0.692597145
579,-0.045337384
580,-0.541235091
581,-0.288511294
582,-0.122065226
583,0.977571881
584,-0.229566931
585,-0.329103706
586,-0.967024016
587,0.109989423
588,-0.79705606
589,-0.339925336
590,-0.030516069
591,-0.231647179
592,-0.508261079
593,0.351981943
594,-0.238411212
595,-0.156102532
596,-0.151369662
597,-0.921398794
598,0.800801053
599,-0.577171464
600,0.37917338
601,-0.138015186
602,0.52014485
603,0.207545669
604,-0.605865229
605,-0.954975634
606,-0.809222598
607,-0.581433947
608,0.156730407
609,-0.093952404
610,-0.93347071
611,-0.392028752
612,-0.564153678
613,0.507364495
614,-0.534454644
615,-0.089739939
616,0.392201849
617,-0.45720078
618,-0.302122739
619,0.571593569
620,0.960689115
621,-0.120419161
622,-0.001563797
623,-0.476031736
624,-0.38827792
625,-0.596480858
626,0.150777269
627,-0.234826758
628,-0.867751346
629,0.028838185
630,0.269911722
631,-0.056618293
632,0.544153103
633,-0.460446031
634,0.212940146
635,0.652917378
636,-0.195949348
637,0.392330092
638,-0.591176915
639,0.168974501
640,0.926954265
641,0.898479398
642,0.276591966
643,0.336419061
644,0.973282627
645,-0.927046247
646,0.800241631
647,0.605300943
648,0.390005549
649,-0.100060612
650,-0.981127435
651,-0.482092768
652,-0.048690152
653,-0.370457713
654,0.795280916
655,-0.145605401
656,0.552067003
657,-0.039466524
658,0.901803382
659,-0.804024821
660,-0.166669683
661,-0.387276331
662,-0.123573471
663,0.047571902
664,-0.039324286
665,0.528977427
666,-0.018094468
667,-0.474277249
668,0.492423772
669,0.709921798
670,0.88358218
671,-0.113809377
672,-0.909699154
673,0.685203151
674,-0.087010963
675,0.869722599
676,-0.071036979
677,0.184851398
678,0.213261978
679,-0.174247336
680,0.048658086
681,0.539390813
682,0.330273361
683,0.26780774
684,-0.065793602
685,0.814147378
686,-0.894093791
687,-0.965450681
688,-0.570660513
689,-0.229074039
690,0.649484338
691,0.399426964
692,-0.280871376
693,0.221459502
694,-0.664109903
695,0.694266982
696,-0.730086638
697,-0.491013656
698,-0.883666806
699,-0.684318544
700,0.028303878
701,0.455220543
702,-0.637190814
703,-0.019699124
704,-0.93463873
705,0.539246073
706,-0.413196042
707,-0.40594699
708,0.605530907
709,0.753604125
710,0.212757978
711,-0.579589849
712,-0.317320322
713,-0.00337535
714,0.718240476
715,0.453729273
716,0.398388492
717,0.110893194
718,0.630562237
719,0.979296827
720,-0.710281254
721,-0.767409312
722,-0.069828067
723,-0.770101327
724,0.569749408
725,0.654095763
726,0.514957219
727,0.216340368
728,-0.654493096
729,-0.742283916
730,-0.601288137
731,0.81409025
732,-0.638151621
733,-0.323118153
734,0.785159443
735,0.489547085
736,-0.731551137
737,-0.14223684
738,0.89307877
739,0.684708819
740,0.54817863
741,0.714594184
742,-0.752324452
743,-0.145183245
744,0.256160506
745,-0.532513073
746,0.701622017
747,-0.64509854
748,-0.947622621
749,-0.617726971
750,-0.278501378
751,-0.262279126
752,0.7557796
753,-0.641970092
754,-0.497992207
755,-0.355198404
756,0.34390827
757,-0.960684145
758,0.959783645
759,-0.167186497
760,-0.088051913
761,0.886290607
762,0.164319183
763,0.446932044
764,-0.090483445
765,0.616255438
766,0.04011889
767,-0.679318804
768,-0.674569277
769,0.5796522
770,0.951401891
771,0.600185706
772,-0.61830093
773,-0.318515932
774,0.848991225
775,-0.299841636
776,0.731703447
777,-0.170373634
778,0.229781391
779,-0.579960727
780,-0.177190803
781,0.763424616
782,0.522526735
783,0.321590574
784,0.342167104
785,0.156966665
786,0.507143504
787,-0.450488948
788,-0.482767708
789,-0.781319814
790,-0.496299184
791,0.981229787
792,-0.222997423
793,0.107583623
794,0.044479341
795,0.59375357
796,-0.598944166
797,0.713571136
798,0.589529843
799,0.927602906
800,-0.514205663
801,0.542164223
802,0.543361121
803,0.331238709
804,0.187747741
805,0.024456551
806,-0.101397894
807,0.023659428
808,0.935113186
809,-0.286088476
810,0.384770573
811,-0.915440607
812,0.99879268
813,-0.303471979
814,0.757045921
815,-0.372871643
816,0.960962384
817,0.153492278
818,-0.545171776
819,0.183604158
820,-0.026161214
821,-0.714344511
822,0.702681034
823,-0.814288418
824,0.940277202
825,-0.370010355
826,-0.721180981
827,0.586767372
828,0.60088859
829,-0.990879802
830,0.081533631
831,-0.297265883
832,0.860084717
833,-0.53418854
834,-0.722446107
835,0.435505953
836,-0.779307798
837,-0.649307385
838,-0.650567097
839,0.219701134
840,0.059900784
841,-0.295708811
842,-0.977372393
843,-0.231813186
844,-0.708275276
845,-0.559323977
846,-0.112110787
847,0.552981405
848,0.964686328
849,-0.079309241
850,-0.161439536
851,0.553839843
852,0.906812564
853,0.962664262
854,0.838447774
855,-0.946973706
856,0.127851136
857,-0.334708589
858,0.420019692
859,0.021423921
860,-0.116399315
861,-0.580483603
862,-0.656650681
863,-0.489949836
864,-0.306538922
865,0.416593796
866,-0.711236511
867,-0.238341274
868,0.376290783
869,0.843869912
870,-0.130799387
871,0.988424574
872,-0.678405371
873,-0.889070441
874,0.221470275
875,-0.368066515
876,-0.164360869
877,-0.643911743
878,-0.878886445
879,-0.611375801
880,-0.150169643
881,0.221154842
882,-0.50303923
883,-0.983096371
884,-0.363570489
885,-0.552345374
886,0.329028609
887,-0.253131499
888,-0.940094621
889,0.129788238
890,-0.806090179
891,0.916835872
892,-0.213492382
893,0.794957907
894,0.778839321
895,0.535322186
896,-0.058081622
897,0.003977062
898,-0.261534581
899,-0.786943405
900,0.224547036
901,0.645181883
902,0.014921868
903,-0.410704445
904,0.362885143
905,-0.566080484
906,0.38883618
907,0.804861263
908,-0.88396177
909,0.245198005
910,0.519497237
911,-0.436017596
912,-0.795684292
913,-0.592689479
914,-0.132205804
915,0.092661367
916,0.906193077
917,0.765283659
918,0.689005161
919,0.900279453
920,-0.497629577
921,-0.795363969
922,0.707040139
923,0.368947191
924,-0.645739263
925,0.174588182
926,-0.263709113
927,0.706414593
928,0.155174335
929,-0.603874503
930,0.084633546
931,-0.092581501
932,-0.812441095
933,0.0368202
934,-0.585909981
935,-0.569238701
936,-0.753548612
937,-0.986201332
938,-0.369424526
939,-0.814046666
940,0.885153752
941,-0.581958742
942,-0.510537066
943,0.827948682
944,-0.887114648
945,-0.54812761
946,0.153991291
947,0.924141787
948,-0.368322625
949,-0.620251331
950,-0.823084186
951,-0.091963489
952,-0.621102818
953,-0.423167047
954,-0.519034375
955,0.96561431
956,0.058011432
957,-0.509532589
958,-0.471967774
959,-0.323119022
960,-0.825414658
961,0.020293522
962,-0.237810521
963,0.99477358
964,-0.773230518
965,-0.784565104
966,0.994388108
967,0.511448681
968,-0.399760757
969,0.058472721
970,-0.298018098
971,0.249413178
972,0.805444932
973,-0.815959276
974,0.56110173
975,0.487307916
976,0.897363685
977,-0.082605807
978,-0.043197263
979,-0.998838402
980,-0.172760501
981,-0.549559054
982,-0.35287911
983,0.378246551
984,0.565653883
985,-0.947823996
986,-0.658969795
987,0.812653106
988,0.090760527
989,-0.863133772
990,-0.85917065
991,-0.848265173
992,0.729010383
993,0.633783768
994,0.681496829
995,0.890952229
996,0.719312672
997,0.313256426
998,0.722168116
999,0.375185344
1000,-0.890327051
1001,-0.128030283
1002,0.474147562
1003,0.138207801
1004,-0.842761204
1005,-0.683999592
1006,-0.032844794
1007,-0.811806734
1008,-0.984193445
1009,-0.428797555
1010,-0.356417891
1011,0.342720987
1012,0.875823327
1013,0.068353334
1014,0.168265973
1015,-0.34127441
1016,-0.743783138
1017,0.033587568
1018,0.571662178
1019,-0.108029841
1020,0.669571452
1021,-0.734313126
1022,-0.488457301
1023,0.274890188
1024,0.486220738
1025,0.055579117
1026,-0.05982536
1027,0.646584712
1028,0.254168872
1029,0.638224761
1030,-0.454402394
1031,-0.753171444
1032,0.335839674
1033,0.594827907
1034,0.074748732
1035,0.941751028
1036,-0.775749973
1037,0.434116578
1038,0.000144722
1039,0.107730548
1040,-0.794792143
1041,-0.49997649
1042,-0.696229284
1043,0.516003378
1044,0.785583658
1045,0.751924528
1046,0.884081761
1047,0.840047424
1048,0.901634666
1049,0.548229817
1050,0.256432446
1051,-0.582180235
1052,0.305791413
1053,-0.685497574
1054,-0.708520042
1055,0.867153933
1056,-0.136861632
1057,0.402861835
1058,0.726854513
1059,-0.712309362
1060,-0.221671589
1061,-0.276327687
1062,0.00397973
1063,0.84943859
1064,0.385504199
1065,0.477640141
1066,0.759654625
1067,-0.959639698
1068,-0.273192434
1069,0.064715652
1070,-0.377625002
1071,-0.075337258
1072,0.662172581
1073,-0.514302392
1074,0.926852125
1075,0.548682367
1076,-0.323646382
1077,-0.242095248
1078,0.597105222
1079,-0.164223041
1080,0.692970442
1081,-0.596080008
1082,0.033506633
1083,0.070566171
1084,0.554410141
1085,0.141943583
1086,-0.120800915
1087,0.928659827
1088,0.27498995
1089,-0.796750114
1090,-0.039147003
1091,0.556095548
1092,0.656293386
1093,-0.033040785
1094,-0.610936602
1095,-0.504226793
1096,0.333507954
1097,0.260349595
1098,0.481035501
1099,0.330325314
1100,-0.973926482
1101,0.977236364
1102,0.763642689
1103,0.024581603
1104,-0.905925381
1105,0.26041531
1106,-0.066542757
1107,-0.09578436
1108,0.139213117
1109,0.481064585
1110,0.861091088
1111,0.677285328
1112,0.372319027
1113,-0.956549526
1114,-0.558055248
1115,-0.897849385
1116,-0.290833964
1117,0.993646708
1118,-0.781545335
1119,-0.705599962
1120,-0.0334344
1121,0.248967734
1122,-0.655209151
1123,-0.74762339
1124,0.304259338
1125,-0.042242524
1126,-0.381294421
1127,-0.145007122
1128,-0.118663212
1129,-0.748468324
1130,-0.848309279
1131,0.979223011
1132,0.730801323
1133,0.348785374
1134,0.408438398
1135,-0.730936006
1136,-0.289079737
1137,0.673025475
1138,0.020650211
1139,0.902864547
1140,-0.010575271
1141,-0.453250053
1142,-0.574395604
1143,-0.644219729
1144,-0.806841588
1145,0.838729636
1146,0.55345624
1147,0.481321813
1148,-0.519345569
1149,-0.948154112
1150,0.094988119
1151,-0.667485939
1152,0.271118709
1153,0.004697088
1154,-0.627249482
1155,0.943504008
1156,-0.786517992
1157,-0.797046089
1158,-0.083057201
1159,0.132929004
1160,0.259014281
1161,-0.866082792
1162,-0.646814269
1163,0.043388583
1164,0.155345503
1165,-0.795320106
1166,0.332359652
1167,0.112974557
1168,-0.8102984
1169,-0.220744124
1170,-0.358132288
1171,-0.99571763
1172,-0.517120841
1173,0.523190604
1174,0.270626352
1175,-0.627665327
1176,-0.100621255
1177,0.214461627
1178,0.996984059
1179,-0.142065397
1180,-0.802330229
1181,-0.705178127
1182,-0.172885009
1183,-0.822804227
1184,0.249942702
1185,0.232758001
1186,0.47442231
1187,0.273394848
1188,0.137822069
1189,0.688931727
1190,0.319665083
1191,0.823219382
1192,0.772530997
1193,0.020072725
1194,-0.431989305
1195,0.125084385
1196,0.287877737
1197,0.862719294
1198,0.654701479
1199,-0.390062563
1200,0.694044515
1201,0.568094286
1202,0.138102724
1203,0.966587242
1204,0.629280247
1205,-0.030186248
1206,0.994366271
1207,0.631237941
1208,0.106752491
1209,0.519113058
1210,-0.070866053
1211,-0.745414765
1212,0.341675221
1213,0.361018877
1214,0.785601195
1215,0.674462989
1216,-0.651246704
1217,-0.649115061
1218,-0.810176452
1219,0.00950701
1220,-0.980529501
1221,-0.641895409
1222,0.176612294
1223,0.797661796
1224,-0.770344362
1225,0.200014734
1226,-0.601109237
1227,0.964772553
1228,-0.786407875
1229,0.24407441
1230,-0.800244256
1231,0.320875157
1232,-0.307360252
1233,-0.177409739
1234,-0.499926633
1235,0.727805263
1236,-0.961472845
1237,0.08511888
1238,0.75837074
1239,-0.545908834
1240,0.033511257
1241,-0.216658929
1242,-0.903124009
1243,0.558302879
1244,-0.556511549
1245,-0.249528709
1246,0.824727769
1247,-0.639324483
1248,-0.796633258
1249,-0.217009141
1250,-0.002633699
1251,0.351144133
1252,0.06279281
1253,-0.840853521
1254,-0.135528292
1255,0.843456526
1256,-0.990253322
1257,-0.700635816
1258,0.548074964
1259,0.124047897
1260,-0.388883662
1261,0.570520898
1262,0.541579022
1263,-0.3382447
1264,-0.56728352
1265,0.340202302
1266,0.694065599
1267,0.604021028
1268,-0.021592827
1269,0.464341171
1270,0.76193411
1271,-0.770130641
1272,0.488199948
1273,-0.721666677
1274,0.029785336
1275,-0.884648694
1276,-0.988894688
1277,0.022521828
1278,-0.631264285
1279,-0.195899733
1280,-0.025505099
1281,-0.898331616
1282,0.182863093
1283,0.143241893
1284,0.423404297
1285,0.05788828
1286,-0.886241143
1287,0.405232861
1288,0.689683179
1289,0.577542846
1290,0.071070822
1291,-0.163506117
1292,-0.638510959
1293,-0.067066013
1294,-0.721018713
1295,-0.857432229
1296,-0.890392917
1297,0.982952943
1298,-0.699146731
1299,-0.246179217
1300,-0.340122337
1301,0.959862016
1302,-0.709708968
1303,-0.121490476
1304,-0.361909131
1305,-0.237013986
1306,-0.187171678
1307,-0.959000564
1308,0.376133155
1309,-0.236845529
1310,0.552415619
1311,0.130191164
1312,0.497171325
1313,-0.620992799
1314,0.56835178
1315,0.457376744
1316,0.752719563
1317,-0.773089108
1318,0.733187043
1319,0.295580735
1320,0.947677342
1321,-0.877064649
1322,-0.783182371
1323,0.343532798
1324,0.848389475
1325,-0.083119011
1326,0.893579061
1327,0.965970942
1328,0.782578445
1329,0.198250831
1330,-0.684672344
1331,0.169757674
1332,-0.873772202
1333,0.795526458
1334,0.539467939
1335,0.637441739
1336,-0.615474646
1337,-0.881979664
1338,0.901854841
1339,-0.440375951
1340,0.335558097
1341,-0.165209289
1342,0.142253796
1343,-0.809078697
1344,-0.239262704
1345,0.155052543
1346,-0.525826343
1347,-0.511924474
1348,0.266102154
1349,-0.291801218
1350,0.373615137
1351,-0.858233321
1352,-0.819382678
1353,-0.300672147
1354,-0.398203813
1355,0.605477746
1356,0.721087005
1357,-0.193540792
1358,0.577198489
1359,-0.054912306
1360,-0.566159674
1361,0.653937428
1362,0.605726358
1363,0.531346174
1364,-0.857185861
1365,-0.913440029
1366,0.426772541
1367,0.257122793
1368,-0.033531028
1369,0.398388438
1370,0.837551027
1371,-0.18999505
1372,0.570531451
1373,-0.715330011
1374,-0.968315741
1375,-0.789350369
1376,-0.743399985
1377,-0.108480536
1378,-0.863315513
1379,-0.031334122
1380,-0.793722025
1381,0.083014726
1382,0.5750766
1383,-0.734457973
1384,0.965215378
1385,0.587152792
1386,0.256616806
1387,-0.450522186
1388,-0.066394669
1389,0.612271651
1390,-0.018311751
1391,-0.417639449
1392,-0.359354255
1393,0.738049427
1394,0.622690955
1395,0.302984343
1396,-0.589163044
1397,-0.079305511
1398,0.627175423
1399,-0.24319629
1400,-0.320804706
1401,0.719640772
1402,0.825832716
1403,0.914507749
1404,0.020221337
1405,0.277778576
1406,-0.301368911
1407,-0.214486385
1408,-0.161827304
1409,0.953850285
1410,0.27464741
1411,0.561575255
1412,-0.472059568
1413,-0.370929166
1414,0.917142087
1415,-0.506813234
1416,0.257610484
1417,0.822525298
1418,0.392581683
1419,-0.549367004
1420,0.986686651
1421,-0.95401815
1422,-0.780142132
1423,-0.442032939
1424,-0.275968143
1425,-0.297026102
1426,-0.222026622
1427,0.503264405
1428,0.746828527
1429,-0.680406196
1430,-0.657491089
1431,-0.633503793
1432,-0.849006294
1433,-0.948974489
1434,0.892785808
1435,0.114015493
1436,0.934291993
1437,0.173410778
1438,0.078480965
1439,0.748318824
1440,0.410422262
1441,-0.321575413
1442,-0.626946618
1443,0.708587277
1444,0.204595539
1445,0.427720648
1446,0.55432452
1447,0.708950402
1448,-0.19989319
1449,-0.335857597
1450,0.663666938
1451,-0.036119567
1452,0.873716748
1453,-0.939219517
1454,0.202054836
1455,-0.052697636
1456,0.049766448
1457,-0.638210248
1458,-0.422432776
1459,-0.024915538
1460,0.693100861
1461,0.907024209
1462,-0.203389247
1463,0.728461985
1464,0.766241468
1465,-0.861596753
1466,-0.112774438
1467,0.819465645
1468,0.947370903
1469,-0.608154629
1470,0.847754142
1471,-0.005934811
1472,0.878618478
1473,-0.413973416
1474,-0.421401316
1475,-0.0424137
1476,0.406420304
1477,0.959825332
1478,-0.414502011
1479,-0.651231808
1480,-0.80755651
1481,0.442326526
1482,-0.560024522
1483,0.844242832
1484,0.611833867
1485,0.023176166
1486,0.239334349
1487,0.583708067
1488,-0.636222503
1489,-0.545149887
1490,0.807863
1491,-0.808341312
1492,-0.854455908
1493,0.391544134
1494,0.384765299
1495,0.722033452
1496,0.514327555
1497,-0.608194589
1498,-0.869329194
1499,-0.224924878
1500,-0.973137881
1501,0.273175717
1502,0.156645493
1503,-0.624117086
1504,-0.230111616
1505,0.29181183
1506,-0.943024267
1507,0.367102456
1508,-0.840438332
1509,0.27612869
1510,0.295456491
1511,-0.968900776
1512,-0.314195168
1513,0.548578187
1514,0.356308046
1515,0.465562842
1516,0.01769814
1517,-0.896050128
1518,-0.526613671
1519,-0.568849074
1520,0.529764323
1521,0.109772882
1522,-0.0873817
1523,0.375620783
1524,0.389891855
1525,-0.813102865
1526,0.19769631
1527,-0.197819751
1528,-0.805424164
1529,-0.138219895
1530,-0.27749778
1531,-0.790294103
1532,0.488831667
1533,-0.526262494
1534,0.865675667
1535,-0.763822275
1536,0.826434235
1537,0.188444291
1538,0.530602134
1539,-0.919198516
1540,0.32827124
1541,-0.978035022
1542,0.223498667
1543,0.238346275
1544,0.882558272
1545,-0.042366203
1546,-0.383160359
1547,0.606268186
1548,-0.920257817
1549,0.716885693
1550,0.523789533
1551,-0.804783841
1552,-0.288189181
1553,0.784617968
1554,0.922209755
1555,0.606113526
1556,0.635558708
1557,-0.92552157
1558,-0.441102294
1559,-0.838528294
1560,-0.255745222
1561,0.35837438
1562,-0.655265408
1563,0.818892454
1564,-0.516492474
1565,0.346118028
1566,0.616508002
1567,-0.071086389
1568,0.615322382
1569,0.868168053
1570,0.791942943
1571,0.779025172
1572,-0.638019723
1573,0.787547836
1574,0.987360957
1575,0.399326256
1576,0.256363625
1577,0.55153911
