ID,Label
268,0.9348427653312683
269,0.8673489093780518
270,0.8244370818138123
271,0.8667796850204468
272,0.747179388999939
273,0.7979249358177185
274,0.9392870664596558
275,0.971148669719696
276,0.7761785984039307
277,0.732492208480835
278,0.738717794418335
279,0.8436959981918335
280,0.9330689311027527
281,0.9204179048538208
282,0.7339934706687927
283,0.8957594633102417
284,0.7744959592819214
285,0.7273030281066895
286,0.7767027616500854
287,0.8401913046836853
288,0.7626948356628418
289,0.9090560674667358
290,0.8790380954742432
291,0.7334016561508179
292,0.7693188786506653
293,0.7765624523162842
294,0.7641342282295227
295,0.8504331111907959
296,0.7609477043151855
297,0.7544988989830017
298,0.7494348287582397
299,0.817302942276001
300,0.8880470395088196
301,0.7196162343025208
302,0.8265464305877686
303,0.9115282893180847
304,0.7934179306030273
305,0.9454410672187805
306,0.8411422967910767
307,0.9045767784118652
308,0.8462142944335938
309,0.7897067070007324
310,0.8969156742095947
311,0.7444124221801758
312,0.7506386637687683
313,0.8912659883499146
314,0.7696421146392822
315,0.7133728265762329
316,0.7222453355789185
317,0.7422701120376587
318,0.7499889135360718
319,0.7614479064941406
320,0.9262708425521851
321,0.7393872737884521
322,0.7284011840820312
323,0.8433743119239807
324,0.8962133526802063
325,0.8217188119888306
326,0.7796723246574402
327,0.9367563724517822
328,0.7452714443206787
329,0.7979977130889893
330,0.7732183337211609
331,0.790022611618042
332,0.7289692759513855
333,0.7554179430007935
334,0.7594021558761597
335,0.7922443747520447
336,0.8524055480957031
337,0.9152557849884033
338,0.7721489667892456
339,0.8257691860198975
340,0.7452313899993896
341,0.79290771484375
342,0.8494943380355835
343,0.8899881839752197
344,0.8855185508728027
345,0.8854427337646484
346,0.9169917106628418
347,0.7814204692840576
348,0.8686739206314087
349,0.8502833843231201
350,0.9021944999694824
351,0.7739014625549316
352,0.9114605188369751
353,0.941067099571228
354,0.9648925065994263
355,0.7599859237670898
356,0.7227613925933838
357,0.7452396750450134
358,0.9015874862670898
359,0.8622899651527405
360,0.9095914959907532
361,0.8493350744247437
362,0.7591686844825745
363,0.7351625561714172
364,0.7571917772293091
365,0.8298929333686829
366,0.785140335559845
367,0.9253458380699158
368,0.7669131755828857
369,0.7391780614852905
370,0.7796643972396851
371,0.8227982521057129
372,0.7823240160942078
373,0.7383219003677368
374,0.7509089708328247
375,0.7452132701873779
376,0.8635838031768799
377,0.8330934047698975
378,0.6675972938537598
379,0.8870697021484375
380,0.7468132972717285
381,0.7343310117721558
382,0.9190629720687866
383,0.8840018510818481
384,0.7777156829833984
385,0.9038198590278625
386,0.7348968982696533
387,0.7584177255630493
388,0.7644174695014954
389,0.7525758743286133
390,0.7580894827842712
391,0.7615746855735779
392,0.965547502040863
393,0.8207511901855469
394,0.8873697519302368
395,0.8380416631698608
396,0.7761778831481934
397,0.8992676734924316
398,0.8463536500930786
399,0.749923586845398
400,0.7690749168395996
401,0.8909608125686646
402,0.9498188495635986
403,0.8406133651733398
404,0.7239574790000916
405,0.8945435881614685
406,0.945744514465332
407,0.747310996055603
408,0.8718138337135315
409,0.7638105154037476
410,0.7832515239715576
411,0.7606493830680847
412,0.8748584389686584
413,0.8208913803100586
414,0.9298058152198792
415,0.8512322902679443
416,0.7147858142852783
417,0.9005547761917114
418,0.7599987983703613
419,0.880229651927948
420,0.7510227560997009
421,0.7707303166389465
422,0.8235283493995667
423,0.8383446931838989
424,0.8032680749893188
425,0.7634793519973755
426,0.7698366641998291
427,0.8187952637672424
428,0.9311748147010803
429,0.8842422962188721
430,0.9120528697967529
431,0.752637505531311
432,0.7672629356384277
433,0.7519237995147705
434,0.7492862939834595
435,0.8869514465332031
436,0.8559688329696655
437,0.7522335052490234
438,0.8506234884262085
439,0.9158725738525391
440,0.7230708599090576
441,0.7520800232887268
442,0.8059943914413452
443,0.7760233283042908
444,0.7784066796302795
445,0.7910887002944946
446,0.7182906270027161
447,0.7652385234832764
448,0.88376784324646
449,0.8720260858535767
450,0.910969614982605
451,0.7837240099906921
452,0.7970472574234009
453,0.8767004013061523
454,0.9089887142181396
455,0.9221907258033752
456,0.7394617795944214
457,0.782789945602417
458,0.9423927068710327
459,0.7688692212104797
460,0.8668195605278015
461,0.8868905305862427
462,0.8785659074783325
463,0.757644534111023
464,0.9564421772956848
465,0.8037477731704712
466,0.7639462947845459
467,0.7580801248550415
468,0.9647812247276306
469,0.7598699331283569
470,0.7455955743789673
471,0.8902443647384644
472,0.7726213932037354
473,0.7747600078582764
474,0.8711833357810974
475,0.8389483690261841
476,0.7638956308364868
477,0.775012731552124
478,0.9279389381408691
479,0.6650784015655518
480,0.9333736896514893
481,0.7606304883956909
482,0.7522662281990051
483,0.7338323593139648
484,0.8588418960571289
485,0.7722141742706299
486,0.7813657522201538
487,0.8177379965782166
488,0.880496621131897
489,0.861508846282959
490,0.77070552110672
491,0.7290706038475037
492,0.7629504799842834
493,0.9888893961906433
494,0.8883940577507019
495,0.7871812582015991
496,0.7555533647537231
497,0.777115523815155
498,0.7618422508239746
499,0.7460566759109497
500,0.7718915939331055
501,0.8572970628738403
502,0.7689592838287354
503,0.7768670320510864
504,0.7901155948638916
505,0.7707281112670898
506,0.7511265277862549
507,0.911121129989624
508,0.8892554640769958
509,0.8845905065536499
510,0.760866641998291
511,0.8828723430633545
512,0.7551504373550415
513,0.8611997365951538
514,0.771108865737915
515,0.7599296569824219
516,0.7626205682754517
517,0.7259424924850464
518,0.707816481590271
519,0.916323184967041
520,0.7587318420410156
521,0.7505757808685303
522,0.7455935478210449
523,0.7396748065948486
524,0.9248347282409668
525,0.7297923564910889
526,0.8811400532722473
527,0.7580348253250122
528,0.9135755896568298
529,0.8245657086372375
530,0.7743245959281921
531,0.8971134424209595
532,0.9264969825744629
533,0.9231730699539185
534,0.746505856513977
535,0.7805410623550415
536,0.8755012154579163
537,0.9368915557861328
538,0.8841716051101685
539,0.9859917759895325
540,0.7472153902053833
541,0.7529358267784119
542,0.923059344291687
543,0.7565223574638367
544,0.7662982940673828
545,0.8869264125823975
546,0.7130845785140991
547,0.7791451215744019
548,0.7535243034362793
549,0.7750298380851746
550,0.8493425250053406
551,0.762569010257721
552,0.723648726940155
553,0.808936595916748
554,0.7525169253349304
555,0.7830530405044556
556,0.847143292427063
557,0.7614803314208984
558,0.7832180261611938
559,0.9529948234558105
560,0.749250590801239
561,0.7679933309555054
562,0.705512285232544
563,0.7853879928588867
564,0.7914301156997681
565,0.8048259019851685
566,0.8056416511535645
567,0.7877006530761719
568,0.9159879684448242
569,0.8102592825889587
570,0.8208664655685425
571,0.7661935687065125
572,0.7736214399337769
573,0.730889081954956
574,0.9496923685073853
575,0.7691146731376648
576,0.9334855079650879
577,0.7849036455154419
578,0.8144795894622803
579,0.7498605847358704
580,0.7767437696456909
581,0.754228413105011
582,0.7942743897438049
583,0.6868990659713745
584,0.7659925222396851
585,0.8736541271209717
586,0.7311898469924927
587,0.7659347057342529
588,0.7450613975524902
589,0.7536196708679199
590,0.6993433237075806
591,0.7578547596931458
592,0.7571617960929871
593,0.770828127861023
594,0.7679571509361267
595,0.8592231869697571
596,0.9397650957107544
597,0.8369548320770264
598,0.8746447563171387
599,0.9056572914123535
600,0.933897852897644
601,0.7483025193214417
602,0.7550899982452393
603,0.7364516854286194
604,0.7519446015357971
605,0.7536494731903076
606,0.855893611907959
607,0.7503272294998169
608,0.8635281324386597
609,0.893997311592102
610,0.776701807975769
611,0.7831246852874756
612,0.8780598640441895
613,0.8672416806221008
614,0.870153546333313
615,0.8022156953811646
616,0.7668964862823486
617,0.8519915342330933
618,0.9105274677276611
619,0.7614185810089111
620,0.7309550046920776
621,0.7780017852783203
622,0.81638503074646
623,0.7881900668144226
624,0.8404980897903442
625,0.7460291385650635
626,0.74599289894104
627,0.8473507165908813
628,0.9038236141204834
629,0.7462126016616821
630,0.860764741897583
631,0.9290244579315186
632,0.7476670145988464
633,0.7459174990653992
634,0.7447810173034668
635,0.7462131977081299
636,0.9319244623184204
637,0.7473187446594238
638,0.7584609389305115
639,0.7673623561859131
640,0.7825973629951477
641,0.7535799741744995
642,0.7368067502975464
643,0.8206819295883179
644,0.7817440629005432
645,0.9462343454360962
646,0.9275866746902466
647,0.812658429145813
648,0.9364473819732666
649,0.7666389346122742
650,0.7476963400840759
651,0.7089296579360962
652,0.7616660594940186
653,0.8908644914627075
654,0.9157887697219849
655,0.8120718002319336
656,0.8856203556060791
657,0.7697371244430542
658,0.764190137386322
659,0.9141680598258972
660,0.8512445092201233
661,0.8093210458755493
662,0.7838330268859863
663,0.8347340822219849
664,0.777099609375
665,0.737604558467865
666,0.9116750955581665
667,0.7364075183868408
668,0.8396536707878113
669,0.9091787934303284
670,0.7607048749923706
671,0.9161007404327393
672,0.9488213062286377
673,0.9028360843658447
674,0.7843137979507446
675,0.7633885145187378
676,0.7708380222320557
677,0.8648208379745483
678,0.7530022859573364
679,0.8898181915283203
680,0.7794895172119141
681,0.7652641534805298
682,0.8620787858963013
683,0.7793413996696472
684,0.7145236730575562
685,0.8846745491027832
686,0.7790776491165161
687,0.7423771619796753
688,0.8786121606826782
689,0.8130518198013306
690,0.977820634841919
691,0.7502769231796265
692,0.7657880783081055
693,0.9095933437347412
694,0.7467848062515259
695,0.7575819492340088
696,0.9219686388969421
697,0.7568061947822571
698,0.779073178768158
699,0.7749375104904175
700,0.8203324675559998
701,0.7609924077987671
702,0.7554125785827637
703,0.8588352203369141
704,0.7377300262451172
705,0.7443624138832092
706,0.7156129479408264
707,0.7426067590713501
708,0.8729031085968018
709,0.8188214898109436
710,0.795420229434967
711,0.7478677034378052
712,0.8747779130935669
713,0.7485190629959106
714,0.763208270072937
715,0.7520385384559631
716,0.7679020762443542
717,0.750763475894928
718,0.8767575025558472
719,0.7649315595626831
720,0.8754801750183105
721,0.7538119554519653
722,0.7552059888839722
723,0.7891507744789124
724,0.7560380697250366
725,0.7735111713409424
726,0.82557213306427
727,0.7585538625717163
728,0.9016059637069702
729,0.757738471031189
730,0.9288212060928345
731,0.7988479137420654
732,0.7254151105880737
733,0.919145941734314
734,0.7589894533157349
735,0.8338955640792847
736,0.9205788373947144
737,0.887397050857544
738,0.7752392292022705
739,0.7456881403923035
740,0.90715092420578
741,0.8889506459236145
742,0.9026950001716614
743,0.8948002457618713
744,0.7833415269851685
745,0.7868061065673828
746,0.8804993033409119
747,0.7788137197494507
748,0.7557375431060791
749,0.7733573913574219
750,0.750224769115448
751,0.8842775225639343
752,0.8792996406555176
753,0.7915593385696411
754,0.9349697828292847
755,0.8623008728027344
756,0.720248281955719
757,0.7626139521598816
758,0.7113276720046997
759,0.8714708089828491
760,0.7751263380050659
761,0.7890710830688477
762,0.8572075366973877
763,0.8798307180404663
764,0.7745795249938965
765,0.8124042749404907
766,0.754744291305542
767,0.7884786128997803
768,0.8700965642929077
769,0.7600032091140747
770,0.7927902936935425
771,0.6773712038993835
772,0.7456735372543335
773,0.9184578061103821
774,0.8103861808776855
775,0.7659193277359009
776,0.7782794237136841
777,0.9285699129104614
778,0.8605278730392456
779,0.7146975994110107
780,0.9155152440071106
781,0.7996798753738403
782,0.7777584195137024
783,0.9548344612121582
784,0.8713235855102539
785,0.763498067855835
786,0.785559892654419
787,0.8445726633071899
788,0.7486733198165894
789,0.7552636861801147
790,0.8763985633850098
791,0.942436933517456
792,0.8209037184715271
793,0.7415878176689148
794,0.9067085981369019
795,0.8695844411849976
796,0.8396536707878113
797,0.8794732093811035
798,0.8748674988746643
799,0.9133373498916626
800,0.7468821406364441
801,0.9383941292762756
802,0.7822784185409546
803,0.8294543027877808
804,0.7788218259811401
805,0.7595771551132202
806,0.8765294551849365
807,0.8414096832275391
808,0.7785930037498474
809,0.8130506277084351
810,0.7873960733413696
811,0.7480546236038208
812,0.8291229605674744
813,0.752959668636322
814,0.7596628069877625
815,0.7346107363700867
816,0.7629547119140625
817,0.7549453973770142
818,0.8858842253684998
819,0.7547704577445984
820,0.741248369216919
821,0.8901880383491516
822,0.8754823207855225
823,0.7476745247840881
824,0.7501119375228882
825,0.9339790940284729
826,0.7625857591629028
827,0.8326576948165894
828,0.7503235340118408
829,0.89476078748703
830,0.7546236515045166
831,0.8977963328361511
832,0.8375173211097717
833,0.8784701228141785
834,0.953877329826355
835,0.9250854253768921
836,0.7107802629470825
837,0.9030879735946655
838,0.7523369193077087
839,0.7785201072692871
840,0.779685378074646
841,0.7891391515731812
842,0.8396360278129578
843,0.9894088506698608
844,0.7565337419509888
845,0.7860556244850159
846,0.9424729347229004
847,0.7754223346710205
848,0.9334704279899597
849,0.9275259375572205
850,0.7606050372123718
851,0.7590391635894775
852,0.7627694606781006
853,0.8833730220794678
854,0.9061089158058167
855,0.9510377645492554
856,0.7538098692893982
857,0.7563760280609131
858,0.7538207769393921
859,0.90504390001297
860,0.9103546142578125
861,0.81499183177948
862,0.9549276828765869
863,0.7480481863021851
864,0.9316321015357971
865,0.7506811618804932
866,0.9215368628501892
867,0.9406840801239014
868,0.9346215128898621
869,0.9290773868560791
870,0.8746897578239441
871,0.891859769821167
872,0.8388152718544006
873,0.8813285231590271
874,0.8489354252815247
875,0.7626462578773499
876,0.8375512361526489
877,0.7509946227073669
878,0.7528667449951172
879,0.8575997352600098
880,0.8826336860656738
881,0.9175841808319092
882,0.7263561487197876
883,0.7811813354492188
884,0.7797245979309082
885,0.8272615075111389
886,0.770673394203186
887,0.7630855441093445
888,0.8701577186584473
889,0.7654931545257568
890,0.8381380438804626
891,0.9294569492340088
892,0.7474284172058105
893,0.9079566597938538
894,0.7655482292175293
895,0.8221619725227356
896,0.8705260753631592
897,0.7318999767303467
898,0.8864216804504395
899,0.777107834815979
900,0.7694668173789978
901,0.7586380839347839
902,0.7718414068222046
903,0.778122067451477
904,0.8274685740470886
905,0.9277300834655762
906,0.7291842699050903
907,0.742551863193512
908,0.8728479146957397
909,0.7817353010177612
910,0.7451688647270203
911,0.7303344011306763
912,0.773260772228241
913,0.9094727039337158
914,0.7567704916000366
915,0.8450249433517456
916,0.9556987285614014
917,0.7182698249816895
918,0.7238277792930603
919,0.789668619632721
920,0.7357359528541565
921,0.9479076862335205
922,0.8716167211532593
923,0.8179588317871094
924,0.8014950752258301
925,0.854234516620636
926,0.9850431680679321
927,0.9123244285583496
928,0.7655694484710693
929,0.6770980358123779
930,0.8135688900947571
931,0.8974204063415527
932,0.757731020450592
933,0.7714667320251465
934,0.7661017179489136
935,0.7589960694313049
936,0.7383123636245728
937,0.9658265113830566
938,0.9063168168067932
939,0.7301107048988342
940,0.7544637322425842
941,0.871505618095398
942,0.7297775745391846
943,0.8684816956520081
944,0.8013888597488403
945,0.8363107442855835
946,0.7775510549545288
947,0.7613513469696045
948,0.7700859308242798
949,0.8638082146644592
950,0.9681779146194458
951,0.76480633020401
952,0.7345913648605347
953,0.8511936664581299
954,0.8126654028892517
955,0.741303563117981
956,0.8834038972854614
957,0.74562668800354
958,0.7527775764465332
959,0.946293294429779
960,0.8099310398101807
961,0.8121978044509888
962,0.9083001017570496
963,0.9037841558456421
964,0.8466107249259949
965,0.9137132167816162
966,0.7446728944778442
967,0.7699256539344788
968,0.7463890910148621
969,0.7440494298934937
970,0.9162636995315552
971,0.7511800527572632
972,0.9013419151306152
973,0.7599959373474121
974,0.7504135966300964
975,0.8956478834152222
976,0.724146842956543
977,0.8754862546920776
978,0.7477864027023315
979,0.7492851614952087
980,0.7563902735710144
981,0.8626208305358887
982,0.9287227392196655
983,0.7360200881958008
984,0.8239842653274536
985,0.753174901008606
986,0.809430718421936
987,0.7657877206802368
988,0.7422400116920471
989,0.7619669437408447
990,0.7563090324401855
991,0.7812730073928833
992,0.8973933458328247
993,0.9880384206771851
994,0.675317645072937
995,0.7454894781112671
996,0.8900739550590515
997,0.7689069509506226
998,0.8879246711730957
999,0.8700408935546875
1000,0.899053692817688
1001,0.7644405364990234
1002,0.7553886771202087
1003,0.7598441243171692
1004,0.9694383144378662
1005,0.7697330713272095
1006,0.7406563758850098
1007,0.7390483617782593
1008,0.7587425112724304
1009,0.779672384262085
1010,0.8164955377578735
1011,0.7652919292449951
1012,0.7465242147445679
1013,0.7408035397529602
1014,0.7471988201141357
1015,0.7394876480102539
1016,0.7463001012802124
1017,0.760300874710083
1018,0.7497975826263428
1019,0.9179664254188538
1020,0.7716056108474731
1021,0.7347900867462158
1022,0.8964691162109375
1023,0.7720333337783813
1024,0.8379901647567749
1025,0.7505576610565186
1026,0.8223205804824829
1027,0.7830618619918823
1028,0.864456832408905
1029,0.759299099445343
1030,0.7815864086151123
1031,0.8687613010406494
1032,0.8526553511619568
1033,0.9234318137168884
1034,0.8148776888847351
1035,0.9214203953742981
1036,0.9238695502281189
1037,0.7512741088867188
1038,0.8925811052322388
1039,0.8586174249649048
1040,0.9449758529663086
1041,0.7574365735054016
1042,0.7727028131484985
1043,0.9186626672744751
1044,0.7811733484268188
1045,0.7273298501968384
1046,0.8654958605766296
1047,0.7634005546569824
1048,0.7798782587051392
1049,0.9063531160354614
1050,0.9308037161827087
1051,0.7704051733016968
1052,0.8396311402320862
1053,0.8603895902633667
1054,0.8519906997680664
1055,0.7663894891738892
1056,0.79083251953125
1057,0.7837034463882446
1058,0.895933985710144
1059,0.926378607749939
1060,0.787307620048523
1061,0.7958183884620667
1062,0.7387075424194336
1063,0.7584962248802185
1064,0.934330940246582
1065,0.8798646926879883
1066,0.8036344647407532
1067,0.8250811100006104
1068,0.7176487445831299
1069,0.7552285194396973
1070,0.7578448057174683
1071,0.7609336972236633
1072,0.7670583128929138
1073,0.7364987730979919
1074,0.8733718395233154
1075,0.7412151098251343
1076,0.9070419073104858
1077,0.774907648563385
1078,0.8787941932678223
1079,0.9269219636917114
1080,0.7816864252090454
1081,0.8418365716934204
1082,0.7467854022979736
1083,0.7579029202461243
1084,0.8637773394584656
1085,0.766120433807373
1086,0.9683899879455566
1087,0.7528060674667358
1088,0.8418699502944946
1089,0.9421936273574829
1090,0.917395293712616
1091,0.9111526012420654
1092,0.7457250356674194
1093,0.8808903694152832
1094,0.778974175453186
1095,0.7720519304275513
1096,0.8821722865104675
1097,0.9445189833641052
1098,0.7274793982505798
1099,0.9256191253662109
1100,0.8492054343223572
1101,0.9952719807624817
1102,0.77150559425354
1103,0.7219114303588867
1104,0.778925895690918
1105,0.7791824340820312
1106,0.8787980079650879
1107,0.7978273034095764
1108,0.6923203468322754
1109,0.8428751826286316
1110,0.8967542052268982
1111,0.9118066430091858
1112,0.7964228987693787
1113,0.8054449558258057
1114,0.8640733957290649
1115,0.9044487476348877
1116,0.7721455693244934
1117,0.8327318429946899
1118,0.8421302437782288
1119,0.9281762838363647
1120,0.7944852113723755
1121,0.9043485522270203
1122,0.7239409685134888
1123,0.7672239542007446
1124,0.9254668951034546
1125,0.7885946035385132
1126,0.866051971912384
1127,0.9021084904670715
1128,0.7527127265930176
1129,0.7766224145889282
1130,0.7260454893112183
1131,0.8718779683113098
1132,0.9369138479232788
1133,0.7743441462516785
1134,0.7689908742904663
1135,0.8787974119186401
1136,0.9319576025009155
1137,0.7487300038337708
1138,0.7396876811981201
1139,0.7410435676574707
1140,0.7359573841094971
1141,0.7521276473999023
1142,0.8696523904800415
1143,0.7608088254928589
1144,0.9427915811538696
1145,0.9205113649368286
1146,0.8160957098007202
1147,0.9271823167800903
1148,0.7972418069839478
1149,0.9160404205322266
1150,0.7453398704528809
1151,0.9183205366134644
1152,0.7662055492401123
1153,0.8956038951873779
1154,0.9484191536903381
1155,0.8752615451812744
1156,0.8076945543289185
1157,0.9096765518188477
1158,0.8402694463729858
1159,0.7694072723388672
1160,0.9057249426841736
1161,0.9472904205322266
1162,0.9225707054138184
1163,0.9620516300201416
1164,0.7629952430725098
1165,0.7726016640663147
1166,0.9068197011947632
1167,0.8923757672309875
1168,0.7144289016723633
1169,0.7149580717086792
1170,0.765296220779419
1171,0.7185561656951904
1172,0.7615656852722168
1173,0.7246583104133606
1174,0.9022495150566101
1175,0.8992860317230225
1176,0.8708324432373047
1177,0.8580521941184998
1178,0.778592586517334
1179,0.9088089466094971
1180,0.9463484287261963
1181,0.7665476202964783
1182,0.7619768381118774
1183,0.7429313659667969
1184,0.7668012976646423
1185,0.8687591552734375
1186,0.7577838897705078
1187,0.9066169261932373
1188,0.7815225720405579
1189,0.87753826379776
1190,0.9552866220474243
1191,0.9407517910003662
1192,0.8313913345336914
1193,0.745388388633728
1194,0.7763479948043823
1195,0.9207410216331482
1196,0.917526364326477
1197,0.7809243202209473
1198,0.9286634922027588
1199,0.9228030443191528
1200,0.9031233787536621
1201,0.7636479139328003
1202,0.882828414440155
1203,0.7289910316467285
1204,0.7280829548835754
1205,0.7774930000305176
1206,0.8708168268203735
1207,0.7483239769935608
1208,0.7616685628890991
1209,0.7696576714515686
1210,0.9113597273826599
1211,0.7956016659736633
1212,0.8305788040161133
1213,0.7752368450164795
1214,0.880048394203186
1215,0.9633257389068604
1216,0.7508940696716309
1217,0.8254295587539673
1218,0.8071461319923401
1219,0.8770415782928467
1220,0.7637141942977905
1221,0.85189288854599
1222,0.867731511592865
1223,0.7554614543914795
1224,0.7160886526107788
1225,0.7859635353088379
1226,0.7082562446594238
1227,0.7720715999603271
1228,0.7607524394989014
1229,0.7904633283615112
1230,0.7790138721466064
1231,0.7702966928482056
1232,0.9127894639968872
1233,0.8865118026733398
1234,0.8506320118904114
1235,0.9498314261436462
1236,0.732098400592804
1237,0.8839213848114014
1238,0.9640344381332397
1239,0.8410191535949707
1240,0.9172642230987549
1241,0.7745308876037598
1242,0.7427870035171509
1243,0.768512487411499
1244,0.753299355506897
1245,0.7993139028549194
1246,0.946835994720459
1247,0.8912420868873596
1248,0.7539011836051941
1249,0.7534202337265015
1250,0.7678287625312805
1251,0.8374634981155396
1252,0.8346785306930542
1253,0.7481099367141724
1254,0.9232974052429199
1255,0.7547274827957153
1256,0.7357730865478516
1257,0.8784277439117432
1258,0.9448566436767578
1259,0.8250442743301392
1260,0.7320976257324219
