ID,Label
279,0.8025122880935669
280,0.9111815690994263
281,0.9519280791282654
282,0.7580277919769287
283,0.8932405710220337
284,0.7609272599220276
285,0.7329337000846863
286,0.7677053213119507
287,0.8614221811294556
288,0.7432063817977905
289,0.868053674697876
290,0.8843109607696533
291,0.7291312217712402
292,0.7605559229850769
293,0.7865855693817139
294,0.741629958152771
295,0.8882706165313721
296,0.7811678647994995
297,0.7569214105606079
298,0.7449324131011963
299,0.8437486290931702
300,0.9018723368644714
301,0.736918568611145
302,0.9048051834106445
303,0.9197392463684082
304,0.7783647179603577
305,0.9495092630386353
306,0.846358597278595
307,0.9328100681304932
308,0.8841674327850342
309,0.7616702318191528
310,0.8954033851623535
311,0.7549841403961182
312,0.7403942346572876
313,0.8810802102088928
314,0.7456600069999695
315,0.7211877703666687
316,0.701723575592041
317,0.7330783605575562
318,0.7613599300384521
319,0.7454618215560913
320,0.9374912977218628
321,0.7561694383621216
322,0.7214130163192749
323,0.8764575719833374
324,0.869484543800354
325,0.8755790591239929
326,0.7833594679832458
327,0.9527257084846497
328,0.7535704970359802
329,0.7989290952682495
330,0.766399621963501
331,0.7768120765686035
332,0.7010281682014465
333,0.7677168846130371
334,0.7673789858818054
335,0.7633925676345825
336,0.8522772789001465
337,0.8746736645698547
338,0.7591838836669922
339,0.8890180587768555
340,0.7405614256858826
341,0.7764054536819458
342,0.9064465761184692
343,0.8710606098175049
344,0.8983724117279053
345,0.8442704081535339
346,0.8660979270935059
347,0.786139190196991
348,0.8804570436477661
349,0.8132199048995972
350,0.9012397527694702
351,0.7651668190956116
352,0.8964121341705322
353,0.9325650930404663
354,0.9476338028907776
355,0.7617892026901245
356,0.7349687218666077
357,0.7290209531784058
358,0.9213277101516724
359,0.8837676644325256
360,0.9260103106498718
361,0.8805462121963501
362,0.7915663719177246
363,0.7437407970428467
364,0.7526276111602783
365,0.8088481426239014
366,0.751049816608429
367,0.9085614085197449
368,0.7500545382499695
369,0.774675726890564
370,0.7872359752655029
371,0.8692387342453003
372,0.8297865390777588
373,0.7649190425872803
374,0.7561144828796387
375,0.743739664554596
376,0.8275487422943115
377,0.8136941194534302
378,0.718308687210083
379,0.9193990230560303
380,0.7518680095672607
381,0.7574560642242432
382,0.9416822195053101
383,0.8109784126281738
384,0.7840597033500671
385,0.9332609176635742
386,0.7400937080383301
387,0.7398178577423096
388,0.7566158175468445
389,0.7209485173225403
390,0.7192220091819763
391,0.7341572642326355
392,0.9495457410812378
393,0.7805885076522827
394,0.9472809433937073
395,0.906805157661438
396,0.7798694372177124
397,0.9384446740150452
398,0.8623582124710083
399,0.7752929329872131
400,0.752888560295105
401,0.9221642017364502
402,0.9246621131896973
403,0.8528615236282349
404,0.6969695687294006
405,0.8768402934074402
406,0.9144369959831238
407,0.7521691918373108
408,0.9222046732902527
409,0.7623672485351562
410,0.7337344288825989
411,0.7492109537124634
412,0.891288697719574
413,0.798250675201416
414,0.8942151069641113
415,0.8879146575927734
416,0.7782886028289795
417,0.8650847673416138
418,0.7436344027519226
419,0.8604660034179688
420,0.7509782910346985
421,0.7673636674880981
422,0.8788979053497314
423,0.9247033596038818
424,0.7813138961791992
425,0.7738274931907654
426,0.7605636119842529
427,0.8934770822525024
428,0.8681104183197021
429,0.9412678480148315
430,0.9054463505744934
431,0.7374657988548279
432,0.7526583671569824
433,0.7511775493621826
434,0.7524130940437317
435,0.8653250932693481
436,0.8614925146102905
437,0.767380952835083
438,0.8282706141471863
439,0.9267929792404175
440,0.763853907585144
441,0.7567789554595947
442,0.7756444215774536
443,0.7657898664474487
444,0.7464672327041626
445,0.8014620542526245
446,0.7572001218795776
447,0.7594941854476929
448,0.8783833980560303
449,0.9049457311630249
450,0.9019113183021545
451,0.7600431442260742
452,0.7676339149475098
453,0.9392194151878357
454,0.9632896780967712
455,0.9029958248138428
456,0.7174909114837646
457,0.8012739419937134
458,0.9630352258682251
459,0.7776817679405212
460,0.8612796068191528
461,0.8721897602081299
462,0.869600772857666
463,0.767690122127533
464,0.9573713541030884
465,0.8024470806121826
466,0.8213123083114624
467,0.7681127786636353
468,0.9833657741546631
469,0.7650150060653687
470,0.7301908135414124
471,0.9315293431282043
472,0.7462329864501953
473,0.7713336944580078
474,0.9202755689620972
475,0.8255826234817505
476,0.7537463307380676
477,0.7718889713287354
478,0.9253225326538086
479,0.7390851378440857
480,0.9520962238311768
481,0.7570292949676514
482,0.7678300142288208
483,0.7546755075454712
484,0.8650250434875488
485,0.7614602446556091
486,0.7616525292396545
487,0.89150071144104
488,0.89580899477005
489,0.8374139070510864
490,0.7374712228775024
491,0.7496322393417358
492,0.7497748732566833
493,0.9944565296173096
494,0.912686824798584
495,0.7768452167510986
496,0.7672116756439209
497,0.7723170518875122
498,0.7645264863967896
499,0.767825186252594
500,0.7568764686584473
501,0.8524882197380066
502,0.7946252822875977
503,0.7743168473243713
504,0.7622777223587036
505,0.7595629692077637
506,0.7491086721420288
507,0.909146785736084
508,0.872512936592102
509,0.892584502696991
510,0.7729712128639221
511,0.9377851486206055
512,0.7496137619018555
513,0.8612995147705078
514,0.7439371347427368
515,0.7686400413513184
516,0.7493817806243896
517,0.7354791760444641
518,0.7579331398010254
519,0.9240986108779907
520,0.7259281277656555
521,0.8115319013595581
522,0.7711657285690308
523,0.7555533647537231
524,0.9379234313964844
525,0.7409646511077881
526,0.918418288230896
527,0.763709306716919
528,0.9201610088348389
529,0.8207955956459045
530,0.79649817943573
531,0.9198093414306641
532,0.965242862701416
533,0.964287281036377
534,0.7564600706100464
535,0.7754520773887634
536,0.9189372062683105
537,0.9581118226051331
538,0.9135147929191589
539,0.9899358749389648
540,0.7575448751449585
541,0.7609995603561401
542,0.8937142491340637
543,0.7418938875198364
544,0.7604246139526367
545,0.9189161062240601
546,0.7547029256820679
547,0.7487018704414368
548,0.731119692325592
549,0.7521764039993286
550,0.8813810348510742
551,0.7689025402069092
552,0.7686150074005127
553,0.7363120913505554
554,0.7731212377548218
555,0.7531015872955322
556,0.8818551301956177
557,0.7422765493392944
558,0.7891950607299805
559,0.9449610114097595
560,0.7574622631072998
561,0.7431830167770386
562,0.7060108184814453
563,0.7731150388717651
564,0.7715967893600464
565,0.8739110231399536
566,0.8799761533737183
567,0.7772908806800842
568,0.9126381874084473
569,0.8737690448760986
570,0.8629120588302612
571,0.7644182443618774
572,0.7610911726951599
573,0.7593880891799927
574,0.9384070634841919
575,0.7632408738136292
576,0.9131877422332764
577,0.7658462524414062
578,0.8183729648590088
579,0.7523401975631714
580,0.7494988441467285
581,0.7558114528656006
582,0.7745506763458252
583,0.7321358323097229
584,0.770097553730011
585,0.8740606904029846
586,0.7544155120849609
587,0.7637961506843567
588,0.7543349266052246
589,0.72806715965271
590,0.732676088809967
591,0.7316038608551025
592,0.754936933517456
593,0.7524744272232056
594,0.7574215531349182
595,0.8313494920730591
596,0.8955552577972412
597,0.8848466277122498
598,0.9184697866439819
599,0.9433838129043579
600,0.9405337572097778
601,0.7524914741516113
602,0.7405403852462769
603,0.7819592952728271
604,0.7409899234771729
605,0.7552331686019897
606,0.8435659408569336
607,0.750775933265686
608,0.937614917755127
609,0.8672435283660889
610,0.7412785291671753
611,0.8023114204406738
612,0.8858298063278198
613,0.8729046583175659
614,0.8593204021453857
615,0.8917478322982788
616,0.7706032991409302
617,0.8798925876617432
618,0.9293660521507263
619,0.7544119358062744
620,0.7181079387664795
621,0.7637031078338623
622,0.819066047668457
623,0.7831666469573975
624,0.8849970102310181
625,0.7554354667663574
626,0.7482110857963562
627,0.8790147304534912
628,0.9295681715011597
629,0.7114384770393372
630,0.9405810832977295
631,0.9688884019851685
632,0.7846154570579529
633,0.7751011848449707
634,0.7669969797134399
635,0.7600001096725464
636,0.8752633333206177
637,0.7547560334205627
638,0.7483283281326294
639,0.7815494537353516
640,0.8029354214668274
641,0.7366008162498474
642,0.752642810344696
643,0.8231096267700195
644,0.7843205332756042
645,0.9466620683670044
646,0.9523515701293945
647,0.7845579385757446
648,0.9447911381721497
649,0.7402008175849915
650,0.7606859803199768
651,0.7342627048492432
652,0.7687788009643555
653,0.9164972305297852
654,0.9385809898376465
655,0.8159840703010559
656,0.9331496953964233
657,0.7610935568809509
658,0.7408747673034668
659,0.9350797533988953
660,0.9195725321769714
661,0.846388041973114
662,0.7462568283081055
663,0.8686470985412598
664,0.777843177318573
665,0.7473233938217163
666,0.929527759552002
667,0.7340471148490906
668,0.8567767143249512
669,0.9242899417877197
670,0.74541175365448
671,0.9243190884590149
672,0.9549927711486816
673,0.8992860317230225
674,0.7949060201644897
675,0.7608623504638672
676,0.7785304188728333
677,0.8858120441436768
678,0.7449726462364197
679,0.9481509923934937
680,0.7518061399459839
681,0.7778702974319458
682,0.8190783858299255
683,0.8008118867874146
684,0.7644284963607788
685,0.9038622379302979
686,0.7612917423248291
687,0.7351016402244568
688,0.8657770156860352
689,0.8010500073432922
690,0.9688414335250854
691,0.7292658090591431
692,0.7554172277450562
693,0.9220038652420044
694,0.7949573397636414
695,0.7687907814979553
696,0.8976786136627197
697,0.7548023462295532
698,0.7610598802566528
699,0.7605881690979004
700,0.8374860882759094
701,0.7539260387420654
702,0.7363346219062805
703,0.8614827394485474
704,0.738372802734375
705,0.7466151118278503
706,0.7449945211410522
707,0.7711778879165649
708,0.8907412886619568
709,0.8886348009109497
710,0.769629955291748
711,0.7812374830245972
712,0.8992882966995239
713,0.7114531397819519
714,0.7609436511993408
715,0.7676542401313782
716,0.7271883487701416
717,0.7478650212287903
718,0.841530442237854
719,0.7320652604103088
720,0.875624418258667
721,0.7878786325454712
722,0.7630224227905273
723,0.7596101760864258
724,0.7654279470443726
725,0.7680763006210327
726,0.8105943202972412
727,0.7517486810684204
728,0.9216029047966003
729,0.7727667093276978
730,0.9547731280326843
731,0.8984439373016357
732,0.7003053426742554
733,0.9000473022460938
734,0.7693251371383667
735,0.8329774141311646
736,0.9218987822532654
737,0.9103738069534302
738,0.7678595781326294
739,0.7503371238708496
740,0.8871375918388367
741,0.8844583034515381
742,0.9275087118148804
743,0.9396506547927856
744,0.7393895387649536
745,0.7501801252365112
746,0.8987975120544434
747,0.7603341341018677
748,0.7576246857643127
749,0.7465856671333313
750,0.7700231075286865
751,0.8853741884231567
752,0.9014453887939453
753,0.7576053142547607
754,0.8979763388633728
755,0.8826197385787964
756,0.7102516889572144
757,0.746267557144165
758,0.7579268217086792
759,0.8735476732254028
760,0.7765868902206421
761,0.8077855110168457
762,0.8085577487945557
763,0.883509635925293
764,0.773453414440155
765,0.816215455532074
766,0.7699022889137268
767,0.7574101090431213
768,0.8622910976409912
769,0.7351162433624268
770,0.7951462268829346
771,0.7192617654800415
772,0.7784900665283203
773,0.9200154542922974
774,0.8902230262756348
775,0.7617473602294922
776,0.8809460401535034
777,0.9343084096908569
778,0.8350564241409302
779,0.7336387634277344
780,0.9148221015930176
781,0.7947424650192261
782,0.7415891885757446
783,0.9677189588546753
784,0.8824701905250549
785,0.7421083450317383
786,0.7929642200469971
787,0.8191120624542236
788,0.7578755021095276
789,0.7317507266998291
790,0.8649290800094604
791,0.9479957818984985
792,0.8766578435897827
793,0.7550092339515686
794,0.9078356623649597
795,0.860058069229126
796,0.8259731531143188
797,0.884337306022644
798,0.8979769349098206
799,0.9530855417251587
800,0.744464635848999
801,0.9455604553222656
802,0.7568260431289673
803,0.8526973128318787
804,0.7807208299636841
805,0.7659745216369629
806,0.8459044694900513
807,0.8311822414398193
808,0.7433172464370728
809,0.8299753069877625
810,0.7746825218200684
811,0.7545245885848999
812,0.8595752716064453
813,0.7603536248207092
814,0.7737616300582886
815,0.7284550666809082
816,0.7774509191513062
817,0.7694175243377686
818,0.8917422294616699
819,0.7526111602783203
820,0.7685602903366089
821,0.9638912677764893
822,0.8949118852615356
823,0.7254625558853149
824,0.7346659898757935
825,0.9145940542221069
826,0.7571427226066589
827,0.8846197128295898
828,0.7533499002456665
829,0.9101988077163696
830,0.7513786554336548
831,0.9142601490020752
832,0.850233793258667
833,0.9027737379074097
834,0.8776837587356567
835,0.935680091381073
836,0.7356820106506348
837,0.9198659062385559
838,0.7633758783340454
839,0.7862556576728821
840,0.7323083877563477
841,0.8677281737327576
842,0.8482891917228699
843,0.9888206720352173
844,0.7456085085868835
845,0.8327093720436096
846,0.9035531878471375
847,0.7864998579025269
848,0.9310523271560669
849,0.9282631874084473
850,0.7515493631362915
851,0.7559372186660767
852,0.7460016012191772
853,0.9043395519256592
854,0.9113591909408569
855,0.8742940425872803
856,0.7790092825889587
857,0.7794535160064697
858,0.7942291498184204
859,0.9458818435668945
860,0.9254339933395386
861,0.8392629623413086
862,0.9443019032478333
863,0.7549785375595093
864,0.9360277056694031
865,0.7477364540100098
866,0.91792893409729
867,0.9494631886482239
868,0.884329080581665
869,0.9308757781982422
870,0.9000601768493652
871,0.916914701461792
872,0.8745921850204468
873,0.8830759525299072
874,0.9341981410980225
875,0.7532415986061096
876,0.8843532204627991
877,0.7663602232933044
878,0.7578437924385071
879,0.9135204553604126
880,0.8753762245178223
881,0.9065026640892029
882,0.7443998456001282
883,0.7683285474777222
884,0.7892324924468994
885,0.8169904947280884
886,0.7658259868621826
887,0.7634087800979614
888,0.8984106779098511
889,0.7566759586334229
890,0.837241530418396
891,0.9180511236190796
892,0.7852278351783752
893,0.9351774454116821
894,0.7575713992118835
895,0.853417158126831
896,0.9053752422332764
897,0.7515266537666321
898,0.8846142888069153
899,0.761077344417572
900,0.7581926584243774
901,0.7644140124320984
902,0.7660324573516846
903,0.771298348903656
904,0.8884185552597046
905,0.8775723576545715
906,0.7366058826446533
907,0.740254282951355
908,0.8127516508102417
909,0.781929075717926
910,0.7844196557998657
911,0.776474118232727
912,0.7511692047119141
913,0.9539538621902466
914,0.7324395775794983
915,0.9123481512069702
916,0.9159618020057678
917,0.7014167308807373
918,0.7280738353729248
919,0.8460320234298706
920,0.7491387724876404
921,0.9515198469161987
922,0.9283831119537354
923,0.8495995402336121
924,0.8394689559936523
925,0.8959083557128906
926,0.9799233675003052
927,0.909289538860321
928,0.7679139375686646
929,0.7242681980133057
930,0.8571974039077759
931,0.8959749341011047
932,0.7411506175994873
933,0.7477207183837891
934,0.7519772052764893
935,0.6923247575759888
936,0.7666093707084656
937,0.9585458636283875
938,0.9065017700195312
939,0.7528056502342224
940,0.8050904870033264
941,0.902000904083252
942,0.7746909260749817
943,0.9018589854240417
944,0.7986294031143188
945,0.8882548809051514
946,0.7566997408866882
947,0.762271523475647
948,0.7810371518135071
949,0.9282854795455933
950,0.9320091009140015
951,0.7706697583198547
952,0.7487366199493408
953,0.8944844007492065
954,0.8571777939796448
955,0.7425234317779541
956,0.894407331943512
957,0.764972984790802
958,0.8032447695732117
959,0.9429446458816528
960,0.85588538646698
961,0.8607808351516724
962,0.9362022876739502
963,0.9185162782669067
964,0.8686163425445557
965,0.9414870738983154
966,0.7681339979171753
967,0.7595503926277161
968,0.7676411867141724
969,0.7582883238792419
970,0.9406276941299438
971,0.7628197073936462
972,0.942828893661499
973,0.7562603950500488
974,0.7573348879814148
975,0.9025764465332031
976,0.7640296220779419
977,0.8900446891784668
978,0.7399196624755859
979,0.7447301149368286
980,0.7726360559463501
981,0.8967987895011902
982,0.9323537349700928
983,0.7459582686424255
984,0.8395421504974365
985,0.7625538110733032
986,0.8290175199508667
987,0.7190065383911133
988,0.7739886045455933
989,0.7385498881340027
990,0.7517653107643127
991,0.7757159471511841
992,0.9392111301422119
993,0.9723223447799683
994,0.7143824696540833
995,0.7810697555541992
996,0.8860563635826111
997,0.7623372077941895
998,0.8985540866851807
999,0.9112756252288818
1000,0.8902755975723267
1001,0.7236224412918091
1002,0.7575787305831909
1003,0.7709263563156128
1004,0.944260835647583
1005,0.7310734391212463
1006,0.7391101121902466
1007,0.7369922399520874
1008,0.7165127396583557
1009,0.7946248650550842
1010,0.8414205312728882
1011,0.7404017448425293
1012,0.7541733980178833
1013,0.7668566107749939
1014,0.7395605444908142
1015,0.7439926862716675
1016,0.7238332629203796
1017,0.740370512008667
1018,0.7622641921043396
1019,0.9232538938522339
1020,0.7317638993263245
1021,0.7622971534729004
1022,0.9048731327056885
1023,0.8221738338470459
1024,0.8737205266952515
1025,0.77521812915802
1026,0.8745971322059631
1027,0.7531994581222534
1028,0.9520715475082397
1029,0.7883967161178589
1030,0.7668101787567139
1031,0.8651700019836426
1032,0.9154314398765564
1033,0.9549612998962402
1034,0.8531442284584045
1035,0.90948486328125
1036,0.8966957330703735
1037,0.7712222337722778
1038,0.8770589828491211
1039,0.9175176620483398
1040,0.9441269040107727
1041,0.7646323442459106
1042,0.7741246819496155
1043,0.882054328918457
1044,0.7948145866394043
1045,0.7487860918045044
1046,0.8508689403533936
1047,0.7782057523727417
1048,0.759728729724884
1049,0.8872120380401611
1050,0.9276905059814453
1051,0.7788325548171997
1052,0.8986403942108154
1053,0.9136459231376648
1054,0.8241602182388306
1055,0.7650274038314819
1056,0.7457178831100464
1057,0.7726280093193054
1058,0.9509236812591553
1059,0.9418271780014038
1060,0.7590696811676025
1061,0.7739484906196594
1062,0.7595529556274414
1063,0.7513331174850464
1064,0.9054886698722839
1065,0.884922981262207
1066,0.7706252336502075
1067,0.8536224365234375
1068,0.754364013671875
1069,0.7614866495132446
1070,0.7660114765167236
1071,0.7489785552024841
1072,0.7705594897270203
1073,0.7519303560256958
1074,0.8869394063949585
1075,0.7289505004882812
1076,0.9148368835449219
1077,0.7586702704429626
1078,0.8647049069404602
1079,0.9510476589202881
1080,0.7948476076126099
1081,0.8542871475219727
1082,0.7324815392494202
1083,0.7717254161834717
1084,0.8943806886672974
1085,0.7785980701446533
1086,0.981681764125824
1087,0.7564026713371277
1088,0.8682975769042969
1089,0.9314700365066528
1090,0.8693374991416931
1091,0.8387960195541382
1092,0.7517365217208862
1093,0.9192797541618347
1094,0.7713760733604431
1095,0.7443801760673523
1096,0.8437329530715942
1097,0.8786643147468567
1098,0.7254263162612915
1099,0.9430043697357178
1100,0.8586200475692749
1101,0.9948652982711792
1102,0.7579573392868042
1103,0.7183307409286499
1104,0.7640790343284607
1105,0.7610150575637817
1106,0.8487679958343506
1107,0.8514716625213623
1108,0.7350137829780579
1109,0.8332264423370361
1110,0.9026822447776794
1111,0.9145597815513611
1112,0.7817782759666443
1113,0.820189356803894
1114,0.9267232418060303
1115,0.9200420379638672
1116,0.7606326937675476
1117,0.8644443154335022
1118,0.9238964319229126
1119,0.9141384363174438
1120,0.801538348197937
1121,0.8957617878913879
1122,0.7441283464431763
1123,0.7972570657730103
1124,0.9244327545166016
1125,0.8265576362609863
1126,0.8357357382774353
1127,0.9144207239151001
1128,0.7768834233283997
1129,0.7864973545074463
1130,0.7798069715499878
1131,0.854334831237793
1132,0.9203903675079346
1133,0.7815462946891785
1134,0.7655837535858154
1135,0.8967960476875305
1136,0.9254160523414612
1137,0.7435040473937988
1138,0.7483794093132019
1139,0.7479236125946045
1140,0.7096666097640991
1141,0.7469490766525269
1142,0.8434908986091614
1143,0.7510561943054199
1144,0.9401971101760864
1145,0.908521294593811
1146,0.8893395066261292
1147,0.9434987902641296
1148,0.7471190094947815
1149,0.9332214593887329
1150,0.7495176792144775
1151,0.8933466076850891
1152,0.7687968611717224
1153,0.8662940263748169
1154,0.9695172309875488
1155,0.8545041084289551
1156,0.760970950126648
1157,0.9011749029159546
1158,0.7881983518600464
1159,0.7822346091270447
1160,0.9071565270423889
1161,0.9454119801521301
1162,0.8849307298660278
1163,0.9688231945037842
1164,0.7423334121704102
1165,0.7073031663894653
1166,0.9118582010269165
1167,0.8864880800247192
1168,0.7526657581329346
1169,0.7203572988510132
1170,0.7690813541412354
1171,0.7392953634262085
1172,0.791350245475769
1173,0.7402348518371582
1174,0.9285863041877747
1175,0.9024522304534912
1176,0.8914662599563599
1177,0.8974151611328125
1178,0.8097406029701233
1179,0.8799096941947937
1180,0.9520515203475952
1181,0.7507566809654236
1182,0.7732648849487305
1183,0.7443581819534302
1184,0.8295444250106812
1185,0.836729884147644
1186,0.7942354679107666
1187,0.914928138256073
1188,0.7675982713699341
1189,0.9072171449661255
1190,0.923306405544281
1191,0.9222983717918396
1192,0.8408946394920349
1193,0.7420598864555359
1194,0.755353569984436
1195,0.8696985244750977
1196,0.9415140748023987
1197,0.7661176919937134
1198,0.9207600355148315
1199,0.9393298625946045
1200,0.89046311378479
1201,0.7601076364517212
1202,0.9152517318725586
1203,0.7395398616790771
1204,0.7517544031143188
1205,0.7698780298233032
1206,0.917276918888092
1207,0.7742770314216614
1208,0.7793143391609192
1209,0.7482547760009766
1210,0.9277422428131104
1211,0.7824232578277588
1212,0.8850404024124146
1213,0.7564720511436462
1214,0.9333733320236206
1215,0.9417673349380493
1216,0.7605570554733276
1217,0.8025352358818054
1218,0.7912701368331909
1219,0.8954652547836304
1220,0.7660455703735352
1221,0.8980412483215332
1222,0.8833701610565186
1223,0.751312792301178
1224,0.7565589547157288
1225,0.7779296040534973
1226,0.7490714192390442
1227,0.7693965435028076
1228,0.7642793655395508
1229,0.7579274773597717
1230,0.7836687564849854
1231,0.7705780267715454
1232,0.95807945728302
1233,0.8794664740562439
1234,0.8409855961799622
1235,0.9160261154174805
1236,0.7628629207611084
1237,0.885633111000061
1238,0.9463836550712585
1239,0.9064861536026001
1240,0.913995087146759
1241,0.7495898008346558
1242,0.7618780136108398
1243,0.8405126333236694
1244,0.7536461353302002
1245,0.8277292251586914
1246,0.95035719871521
1247,0.9470604062080383
1248,0.7431771755218506
1249,0.7317423820495605
1250,0.7729212045669556
1251,0.9103503227233887
1252,0.8383100628852844
1253,0.7896177172660828
1254,0.9464215636253357
1255,0.7659040689468384
1256,0.7524427175521851
1257,0.9367965459823608
1258,0.9117159843444824
